nose_y      ,nose_x      ,l_eye_y     ,l_eye_x     ,r_eye_y     ,r_eye_x     ,l_ear_y     ,l_ear_x     ,r_ear_y     ,r_ear_x     ,l_shldr_y   ,l_shldr_x   ,r_shldr_y   ,r_shldr_x   ,l_elbow_y   ,l_elbow_x   ,r_elbow_y   ,r_elbow_x   ,l_wrist_y   ,l_wrist_x   ,r_wrist_y   ,r_wrist_x   ,l_hip_y     ,l_hip_x     ,r_hip_y     ,r_hip_x     ,l_knee_y    ,l_knee_x    ,r_knee_y    ,r_knee_x    ,l_ankle_y   ,l_ankle_x   ,r_ankle_y   ,r_ankle_x   ,label       
0.818430483 ,0.903310418 ,0.791412175 ,0.964618683 ,0.807573497 ,0.941469789 ,0.672763705 ,0.974845469 ,0.682942867 ,0.959997118 ,0.486097276 ,0.880809128 ,0.647519290 ,0.766890228 ,0.673420906 ,0.620700181 ,0.946926832 ,0.317798078 ,0.838583231 ,0.829153299 ,0.994761169 ,0.839856029 ,-0.034229118,0.062077083 ,0.034229118 ,-0.062077083,0.765812933 ,0.270494729 ,0.949304700 ,0.136937365 ,0.379129648 ,-0.416244566,0.542410135 ,-0.541683018,Sujud       
0.808930039 ,0.917885184 ,0.802692711 ,0.976263881 ,0.818993390 ,0.951848805 ,0.681268156 ,0.991038024 ,0.690696478 ,0.971497655 ,0.496046841 ,0.889019549 ,0.630637884 ,0.763427675 ,0.685433924 ,0.635337949 ,0.963862240 ,0.322066039 ,0.804401815 ,0.800223470 ,1.013571858 ,0.839847267 ,-0.034988437,0.061745930 ,0.034988705 ,-0.061746065,0.766376376 ,0.273877084 ,0.964314699 ,0.136416093 ,0.382157594 ,-0.418024153,0.550647676 ,-0.540486515,Sujud       
0.825470924 ,0.908868194 ,0.797958434 ,0.971916318 ,0.814852238 ,0.948463142 ,0.677321136 ,0.984639704 ,0.687985778 ,0.967923760 ,0.492802799 ,0.873991549 ,0.640108764 ,0.774192810 ,0.678921044 ,0.628720462 ,0.955775917 ,0.319744796 ,0.800424993 ,0.787270129 ,1.009678245 ,0.827309310 ,-0.033957548,0.058805544 ,0.033957548 ,-0.058805544,0.755520701 ,0.264736801 ,0.955830157 ,0.128068119 ,0.377149701 ,-0.416924477,0.544515550 ,-0.536840141,Sujud       
0.785105526 ,0.912770331 ,0.781496167 ,0.969030738 ,0.796414316 ,0.945535064 ,0.663782120 ,0.983034074 ,0.671230435 ,0.964781404 ,0.481189460 ,0.883867145 ,0.631662667 ,0.777927518 ,0.674268067 ,0.548667490 ,0.938484609 ,0.325110763 ,0.775747418 ,0.791989625 ,0.991361558 ,0.834514797 ,-0.039551005,0.051347870 ,0.039550740 ,-0.051348004,0.738835216 ,0.258075476 ,0.941786706 ,0.082807161 ,0.371421456 ,-0.417016476,0.540595949 ,-0.532853723,Sujud       
0.809642315 ,0.902368248 ,0.784132540 ,0.967429757 ,0.799266994 ,0.943736017 ,0.668654025 ,0.982075512 ,0.676131427 ,0.964237690 ,0.485252261 ,0.876081467 ,0.635670781 ,0.780279160 ,0.667253494 ,0.624667704 ,0.945071638 ,0.319147855 ,0.782698512 ,0.790903449 ,0.999792635 ,0.834848046 ,-0.033676706,0.055933084 ,0.033676706 ,-0.055933218,0.750409544 ,0.251522601 ,0.946830451 ,0.125398725 ,0.374898881 ,-0.422013700,0.539013505 ,-0.534911990,Sujud       
0.791604578 ,0.913627565 ,0.784498870 ,0.962606013 ,0.803823173 ,0.947567344 ,0.668526769 ,0.981895566 ,0.678881764 ,0.968016863 ,0.484473586 ,0.873615205 ,0.637490690 ,0.782040656 ,0.687129855 ,0.540803015 ,0.954818189 ,0.321817905 ,0.842497230 ,0.818788767 ,1.007437825 ,0.828088462 ,-0.035785925,0.053183477 ,0.035785656 ,-0.053183611,0.745970428 ,0.239455760 ,0.952613235 ,0.121489987 ,0.376876205 ,-0.427996129,0.543115795 ,-0.538297057,Sujud       
0.804563165 ,0.912046611 ,0.798975050 ,0.970766485 ,0.814916968 ,0.949540496 ,0.675862670 ,0.984806597 ,0.684420943 ,0.969632328 ,0.487927437 ,0.871627629 ,0.641656935 ,0.778838515 ,0.698735297 ,0.539350510 ,0.962459505 ,0.330010563 ,0.840278924 ,0.807639182 ,1.019996405 ,0.843432248 ,-0.039181024,0.048861913 ,0.039180756 ,-0.048861913,0.753660440 ,0.239628494 ,0.954925060 ,0.075341418 ,0.381495059 ,-0.430828124,0.547835648 ,-0.538662255,Sujud       
0.806911647 ,0.915990531 ,0.798430145 ,0.975247383 ,0.813849390 ,0.955578208 ,0.672475815 ,0.990147531 ,0.679396629 ,0.977885067 ,0.478463829 ,0.873940110 ,0.640223742 ,0.783931255 ,0.694022179 ,0.542347074 ,0.960342884 ,0.338337272 ,0.848767757 ,0.831653059 ,1.020833850 ,0.855501771 ,-0.043009363,0.044287652 ,0.043009091 ,-0.044287786,0.748653650 ,0.261988342 ,0.955593824 ,0.084693134 ,0.374651998 ,-0.426620573,0.543716192 ,-0.535166502,Sujud       
0.786114037 ,0.920058787 ,0.782010257 ,0.977807105 ,0.797181129 ,0.956456244 ,0.661134839 ,0.990297973 ,0.668866098 ,0.976237595 ,0.475296944 ,0.881857991 ,0.634615719 ,0.781900704 ,0.671004593 ,0.545096159 ,0.949473441 ,0.336487085 ,0.829151809 ,0.840207636 ,1.001371741 ,0.857475042 ,-0.044934768,0.046250667 ,0.044935033 ,-0.046250533,0.738799453 ,0.266608596 ,0.944092572 ,0.082473822 ,0.363498926 ,-0.419133097,0.532600224 ,-0.530008435,Sujud       
0.791038156 ,0.911611736 ,0.782832325 ,0.964079916 ,0.799959242 ,0.948625684 ,0.665926397 ,0.985118270 ,0.675851762 ,0.971017361 ,0.478114456 ,0.875969708 ,0.642769098 ,0.780417681 ,0.670833409 ,0.544095755 ,0.962178051 ,0.331300199 ,0.833324134 ,0.841174603 ,1.006555796 ,0.856952190 ,-0.042727403,0.049030941 ,0.042727672 ,-0.049030941,0.741105616 ,0.249419436 ,0.951009870 ,0.081802212 ,0.371669471 ,-0.428316832,0.532104135 ,-0.548390210,Sujud       
0.787588596 ,0.914283693 ,0.783367038 ,0.970894217 ,0.797947943 ,0.949312508 ,0.665441811 ,0.982802689 ,0.673825324 ,0.966095865 ,0.479830325 ,0.883675694 ,0.638338983 ,0.774545252 ,0.668689489 ,0.546052516 ,0.954757750 ,0.336218983 ,0.827834547 ,0.848042250 ,0.997538149 ,0.860258818 ,-0.042810645,0.051217008 ,0.042810377 ,-0.051217008,0.737856627 ,0.268654674 ,0.945870996 ,0.082301423 ,0.370124698 ,-0.420540273,0.529572189 ,-0.537845135,Sujud       
0.786148608 ,0.913390279 ,0.779087305 ,0.963972270 ,0.796530068 ,0.948224843 ,0.664061606 ,0.983154237 ,0.675331891 ,0.970148265 ,0.474031776 ,0.879726291 ,0.638274252 ,0.782433927 ,0.659799457 ,0.555790603 ,0.958619177 ,0.330450296 ,0.826977253 ,0.841865242 ,0.997159600 ,0.858448923 ,-0.038968798,0.051957287 ,0.038968798 ,-0.051957287,0.732322216 ,0.269406646 ,0.949528396 ,0.138407573 ,0.375957727 ,-0.420079619,0.544558764 ,-0.538888335,Sujud       
0.784080386 ,0.917684555 ,0.778922856 ,0.970974982 ,0.794591844 ,0.951314390 ,0.659800172 ,0.981015146 ,0.674830616 ,0.972192407 ,0.474412113 ,0.879234552 ,0.643778861 ,0.778972030 ,0.654731870 ,0.549969256 ,0.947969556 ,0.326697350 ,0.822908640 ,0.838113308 ,0.990297318 ,0.854237199 ,-0.043149307,0.045397460 ,0.043149307 ,-0.045397595,0.732326686 ,0.257710189 ,0.943312943 ,0.129413456 ,0.365967780 ,-0.424475849,0.528790176 ,-0.535888433,Sujud       
0.792518079 ,0.901334405 ,0.766901910 ,0.962653339 ,0.782979131 ,0.942772806 ,0.649952173 ,0.972749174 ,0.667340219 ,0.964847803 ,0.462907940 ,0.875011742 ,0.653969288 ,0.784079790 ,0.639218152 ,0.553277433 ,0.933208823 ,0.328050375 ,0.809497416 ,0.832081616 ,0.978224039 ,0.847040534 ,-0.044480946,0.048522871 ,0.044481210 ,-0.048522871,0.714579940 ,0.262728244 ,0.931673586 ,0.131506518 ,0.361469299 ,-0.407697350,0.525550365 ,-0.527312100,Sujud       
0.789042115 ,0.915732265 ,0.780639887 ,0.968481660 ,0.797320306 ,0.949330151 ,0.662967861 ,0.982184350 ,0.678183079 ,0.973146975 ,0.473708332 ,0.876050174 ,0.648638010 ,0.779346645 ,0.657623887 ,0.558262944 ,0.948208869 ,0.328998893 ,0.825768113 ,0.841265619 ,0.997472048 ,0.860335529 ,-0.042865399,0.047941256 ,0.042865131 ,-0.047941256,0.730819404 ,0.264658928 ,0.941566825 ,0.149638787 ,0.375980586 ,-0.412440479,0.543291986 ,-0.523272276,Sujud       
0.787069380 ,0.905034959 ,0.777562737 ,0.961854219 ,0.792482853 ,0.942736804 ,0.657976747 ,0.977018356 ,0.672156572 ,0.968545973 ,0.475189120 ,0.878715813 ,0.643274248 ,0.779307127 ,0.653575599 ,0.548727274 ,0.941598117 ,0.327275991 ,0.820170462 ,0.833975375 ,0.988396227 ,0.860616028 ,-0.042446148,0.048669949 ,0.042446148 ,-0.048669949,0.730851352 ,0.260769546 ,0.939729214 ,0.136451930 ,0.369540244 ,-0.400368690,0.532499850 ,-0.515776277,Sujud       
0.794567823 ,0.908879638 ,0.784549654 ,0.967209697 ,0.799618840 ,0.947975814 ,0.664202809 ,0.981742918 ,0.677138388 ,0.968721032 ,0.480350167 ,0.878519535 ,0.645798266 ,0.774293244 ,0.668080688 ,0.555595458 ,0.949640632 ,0.330612451 ,0.770974994 ,0.796304882 ,1.001835465 ,0.858717978 ,-0.044207163,0.051321223 ,0.044207163 ,-0.051321357,0.749952614 ,0.257989824 ,0.946621716 ,0.133862063 ,0.367543519 ,-0.404405564,0.539542019 ,-0.519647658,Sujud       
0.787105322 ,0.913233757 ,0.779269278 ,0.970580578 ,0.793649435 ,0.952320099 ,0.660702586 ,0.984977067 ,0.673471212 ,0.977920353 ,0.474543422 ,0.874801636 ,0.645280182 ,0.782302380 ,0.657215059 ,0.552196085 ,0.943451524 ,0.337495089 ,0.825079858 ,0.834495187 ,0.996022344 ,0.861515939 ,-0.043806545,0.048867337 ,0.043806281 ,-0.048867203,0.742477536 ,0.261566848 ,0.943224430 ,0.135104343 ,0.363170832 ,-0.406617850,0.523589432 ,-0.513187110,Sujud       
0.792883039 ,0.916254044 ,0.781280577 ,0.967873812 ,0.797903776 ,0.954122782 ,0.665479124 ,0.984818518 ,0.679952443 ,0.979099095 ,0.473755687 ,0.873741984 ,0.653607368 ,0.778242469 ,0.669196427 ,0.558274925 ,0.954652846 ,0.335446715 ,0.767531216 ,0.805422962 ,1.002182126 ,0.866033256 ,-0.043625154,0.050879594 ,0.043625422 ,-0.050879594,0.753876567 ,0.256403327 ,0.955922008 ,0.136065125 ,0.369802147 ,-0.406807721,0.526069105 ,-0.520145774,Sujud       
0.781692505 ,0.917074919 ,0.769408464 ,0.967873394 ,0.786913335 ,0.954188168 ,0.643906176 ,1.009210348 ,0.667031705 ,0.974882424 ,0.473530203 ,0.882641554 ,0.644216180 ,0.775864184 ,0.659479439 ,0.559185684 ,0.938230038 ,0.339879125 ,0.817064345 ,0.846805155 ,0.988060772 ,0.861523390 ,-0.042247225,0.051772766 ,0.042247489 ,-0.051772632,0.730859756 ,0.268934160 ,0.941154003 ,0.150669083 ,0.367600709 ,-0.396249712,0.521583974 ,-0.509553075,Sujud       
0.806482255 ,0.911389053 ,0.777139962 ,0.972874880 ,0.791512251 ,0.953929842 ,0.659653187 ,0.978955984 ,0.669441223 ,0.969209611 ,0.486572176 ,0.877651274 ,0.652904510 ,0.766000867 ,0.671058059 ,0.555273592 ,0.948819458 ,0.331510067 ,0.761617005 ,0.807094097 ,0.990512908 ,0.855772734 ,-0.042593043,0.051509079 ,0.042593312 ,-0.051509213,0.753578305 ,0.257098377 ,0.948395550 ,0.133050084 ,0.369915962 ,-0.397735536,0.524929225 ,-0.520429432,Sujud       
0.802464128 ,0.919596791 ,0.771117330 ,0.974850059 ,0.788480997 ,0.961857617 ,0.655214190 ,0.985383213 ,0.666483998 ,0.974659324 ,0.473718762 ,0.879117608 ,0.647096753 ,0.777315855 ,0.664577127 ,0.563152552 ,0.948622704 ,0.329605460 ,0.759598017 ,0.809940755 ,0.991409719 ,0.857900083 ,-0.045282900,0.049526989 ,0.045282900 ,-0.049527120,0.739684582 ,0.254303575 ,0.941335678 ,0.139429554 ,0.364332229 ,-0.402844727,0.531847715 ,-0.522201598,Sujud       
0.794602811 ,0.930915534 ,0.779901147 ,0.979167342 ,0.798012078 ,0.966868043 ,0.650524139 ,1.013098955 ,0.671002150 ,0.980040967 ,0.467628151 ,0.877431750 ,0.647119999 ,0.783091128 ,0.677878618 ,0.562679648 ,0.952286482 ,0.348302007 ,0.833021224 ,0.850708961 ,1.006427288 ,0.873952985 ,-0.043595094,0.052999821 ,0.043595094 ,-0.052999955,0.757379115 ,0.280617356 ,0.948852181 ,0.147391483 ,0.369193494 ,-0.401523530,0.535393596 ,-0.522608042,Sujud       
0.795731187 ,0.929654956 ,0.780883431 ,0.977892041 ,0.798184395 ,0.965484798 ,0.652955115 ,1.013355970 ,0.672290862 ,0.979573786 ,0.473481536 ,0.879143536 ,0.653464675 ,0.773125410 ,0.681429207 ,0.562341928 ,0.955078781 ,0.341137648 ,0.773855507 ,0.815559328 ,1.007693291 ,0.865912020 ,-0.042695578,0.051303219 ,0.042695846 ,-0.051303219,0.759364009 ,0.274172485 ,0.950299561 ,0.148286745 ,0.369409740 ,-0.408618033,0.540476322 ,-0.521867931,Sujud       
0.786316454 ,0.924844444 ,0.772294998 ,0.972230971 ,0.788438499 ,0.958568811 ,0.647813082 ,1.006331325 ,0.664490283 ,0.968467534 ,0.478784859 ,0.885437131 ,0.651634812 ,0.764457464 ,0.666440189 ,0.630224705 ,0.945872962 ,0.345648021 ,0.767053545 ,0.813375950 ,0.995454848 ,0.862213492 ,-0.042578232,0.054450598 ,0.042578232 ,-0.054450464,0.740729809 ,0.277777821 ,0.937378526 ,0.145738557 ,0.363205671 ,-0.402628988,0.520264983 ,-0.515716553,Sujud       
0.807293117 ,0.915490746 ,0.777383983 ,0.975995898 ,0.790739417 ,0.956052363 ,0.648613930 ,1.007518530 ,0.664508045 ,0.966618657 ,0.478470266 ,0.885439932 ,0.648863018 ,0.766565323 ,0.669165373 ,0.623576760 ,0.946641266 ,0.346683592 ,0.826696515 ,0.843754113 ,0.997248054 ,0.866162956 ,-0.044420082,0.053644955 ,0.044420082 ,-0.053644955,0.751786947 ,0.280349493 ,0.939875305 ,0.138906389 ,0.358815014 ,-0.410822511,0.516288280 ,-0.521586180,Sujud       
0.812845707 ,0.914246202 ,0.782733083 ,0.974992633 ,0.796898305 ,0.954727530 ,0.662898362 ,0.979876161 ,0.671796024 ,0.963705182 ,0.482887924 ,0.881473482 ,0.655682623 ,0.762806535 ,0.671220839 ,0.626576781 ,0.951960742 ,0.351569265 ,0.828220546 ,0.843422055 ,1.000583410 ,0.866384506 ,-0.046885993,0.048803683 ,0.046885993 ,-0.048803683,0.758780003 ,0.279077739 ,0.943114460 ,0.138539657 ,0.366037011 ,-0.412346572,0.523742795 ,-0.525775731,Sujud       
0.785613179 ,0.920300603 ,0.773664773 ,0.969847083 ,0.791489780 ,0.956322074 ,0.656231940 ,0.984177470 ,0.665256679 ,0.970440984 ,0.472420186 ,0.880038381 ,0.642758906 ,0.780194998 ,0.669321179 ,0.557712615 ,0.950747371 ,0.346556455 ,0.822427988 ,0.847244322 ,0.996541083 ,0.874398053 ,-0.046250015,0.047329944 ,0.046249751 ,-0.047329810,0.740800023 ,0.271910727 ,0.941819668 ,0.143003091 ,0.364611834 ,-0.407103509,0.521829009 ,-0.518420577,Sujud       
0.784554839 ,0.908381343 ,0.770684719 ,0.961068153 ,0.788141310 ,0.944810748 ,0.655003130 ,0.979981422 ,0.664014637 ,0.963438034 ,0.472745180 ,0.886383593 ,0.640510023 ,0.775140643 ,0.658906102 ,0.630135357 ,0.948460579 ,0.345153272 ,0.759969294 ,0.809536636 ,0.995975494 ,0.865737855 ,-0.043867044,0.050091002 ,0.043866776 ,-0.050091133,0.737400115 ,0.263252735 ,0.939700067 ,0.138751954 ,0.366599590 ,-0.410350740,0.518013895 ,-0.523341000,Sujud       
0.790741265 ,0.920882821 ,0.774994731 ,0.969283640 ,0.793082476 ,0.957602441 ,0.643100023 ,1.008798122 ,0.666238844 ,0.977153540 ,0.472009629 ,0.877406180 ,0.643119633 ,0.782861173 ,0.680993974 ,0.551580071 ,0.950112641 ,0.343525916 ,0.833214998 ,0.839478612 ,1.005138040 ,0.873945177 ,-0.040891338,0.050832607 ,0.040891070 ,-0.050832741,0.737336934 ,0.258102566 ,0.941066742 ,0.090482175 ,0.361808360 ,-0.410475194,0.520106912 ,-0.519258380,Sujud       
0.782351315 ,0.913175464 ,0.767523408 ,0.962137401 ,0.785926640 ,0.948429465 ,0.651535392 ,0.979959607 ,0.662837148 ,0.968729973 ,0.474053979 ,0.877815545 ,0.641223967 ,0.782351553 ,0.674777746 ,0.545789540 ,0.944117129 ,0.348980784 ,0.823018014 ,0.839517653 ,0.989658058 ,0.872028112 ,-0.041459862,0.052738495 ,0.041460127 ,-0.052738361,0.730891705 ,0.266253233 ,0.937478483 ,0.086592369 ,0.360528231 ,-0.410984665,0.520779848 ,-0.523491383,Sujud       
0.788878202 ,0.920537412 ,0.774383783 ,0.968477249 ,0.793227077 ,0.958013296 ,0.654549241 ,0.985211790 ,0.666061699 ,0.977183640 ,0.470412642 ,0.872426808 ,0.643409431 ,0.788717508 ,0.679337859 ,0.537576854 ,0.949133337 ,0.351998538 ,0.875094950 ,0.849715054 ,1.000156403 ,0.868186474 ,-0.040613826,0.050559450 ,0.040614095 ,-0.050559450,0.738497436 ,0.269755900 ,0.938824594 ,0.084203422 ,0.360239923 ,-0.423242629,0.519533157 ,-0.529978335,Sujud       
0.788438618 ,0.921668470 ,0.775313914 ,0.969134212 ,0.792827308 ,0.959168315 ,0.657511652 ,1.003321409 ,0.665752351 ,0.975365400 ,0.472978711 ,0.871108830 ,0.641233563 ,0.789773583 ,0.680338860 ,0.540249407 ,0.952887475 ,0.355263710 ,0.878698111 ,0.845346093 ,1.006235242 ,0.865743876 ,-0.039936557,0.053008512 ,0.039936557 ,-0.053008512,0.736911833 ,0.271247774 ,0.939912617 ,0.083537497 ,0.362729549 ,-0.429004490,0.521762609 ,-0.535631537,Sujud       
0.792449415 ,0.919771552 ,0.776320100 ,0.968545198 ,0.794941962 ,0.955233753 ,0.661510885 ,0.984169602 ,0.674288332 ,0.973703742 ,0.476405054 ,0.867020845 ,0.650000632 ,0.785616338 ,0.677885413 ,0.621389091 ,0.961767435 ,0.354872018 ,0.842394233 ,0.836307466 ,1.013181448 ,0.863826752 ,-0.040523827,0.053719472 ,0.040523827 ,-0.053719472,0.745423555 ,0.259661078 ,0.947559655 ,0.079399087 ,0.367764205 ,-0.431361437,0.517373681 ,-0.534740210,Sujud       
0.776102960 ,0.896123469 ,0.757867157 ,0.959088743 ,0.775026679 ,0.944821000 ,0.644784808 ,0.974654913 ,0.658636272 ,0.965070426 ,0.462919354 ,0.868800163 ,0.658460796 ,0.787251353 ,0.651838541 ,0.613156557 ,0.939082980 ,0.341999650 ,0.759052515 ,0.801217735 ,0.988695085 ,0.853154361 ,-0.041444216,0.050563175 ,0.041444216 ,-0.050563041,0.727613807 ,0.262285799 ,0.929385185 ,0.084870070 ,0.360281646 ,-0.429479748,0.515747130 ,-0.530654788,Sujud       
0.776160300 ,0.922599733 ,0.762153089 ,0.971253574 ,0.781514049 ,0.957257390 ,0.646624446 ,0.987562597 ,0.660581350 ,0.977049112 ,0.462913156 ,0.879637301 ,0.640307605 ,0.788566113 ,0.652470589 ,0.624537349 ,0.941243947 ,0.352401763 ,0.759419143 ,0.812316477 ,0.987667263 ,0.867982209 ,-0.040813550,0.053673208 ,0.040813282 ,-0.053673074,0.730798841 ,0.279603183 ,0.936831295 ,0.091814689 ,0.354996175 ,-0.421007603,0.518330455 ,-0.522801459,Sujud       
0.778967202 ,0.925004840 ,0.765495956 ,0.973445833 ,0.784684360 ,0.955931842 ,0.650775194 ,1.010984063 ,0.658594787 ,0.977279365 ,0.466675907 ,0.877151668 ,0.633375049 ,0.793143868 ,0.668819487 ,0.540644348 ,0.943042994 ,0.348760098 ,0.826949000 ,0.844748974 ,0.997009933 ,0.866398573 ,-0.040762041,0.053111054 ,0.040762041 ,-0.053110920,0.731752276 ,0.291974604 ,0.942696333 ,0.098692752 ,0.367272943 ,-0.414789826,0.533590257 ,-0.518992424,Sujud       
0.784582794 ,0.908831358 ,0.763530076 ,0.971649289 ,0.780807197 ,0.958914816 ,0.651473880 ,1.007032156 ,0.661617160 ,0.978946447 ,0.462119520 ,0.872402847 ,0.641946137 ,0.795242250 ,0.655726612 ,0.546302319 ,0.941304922 ,0.352141887 ,0.817498624 ,0.848461449 ,0.986516714 ,0.871710777 ,-0.040026106,0.052462235 ,0.040025841 ,-0.052462101,0.726645112 ,0.286639273 ,0.942435205 ,0.097154111 ,0.364733428 ,-0.414713234,0.531828225 ,-0.517000675,Sujud       
0.807023764 ,0.919621706 ,0.775851786 ,0.980029821 ,0.791597366 ,0.962354541 ,0.654631615 ,0.986747086 ,0.665007651 ,0.974415839 ,0.474286497 ,0.873046398 ,0.642551482 ,0.786071837 ,0.674260736 ,0.549083948 ,0.944641590 ,0.360664457 ,0.828864276 ,0.841250479 ,0.996848643 ,0.869821846 ,-0.041099470,0.053290684 ,0.041099470 ,-0.053290550,0.745105267 ,0.295337230 ,0.944064438 ,0.154267102 ,0.364505261 ,-0.410491675,0.531589091 ,-0.506908417,Sujud       
0.807429612 ,0.916161478 ,0.777229607 ,0.976616681 ,0.792545855 ,0.957795560 ,0.654233336 ,0.983991265 ,0.662310779 ,0.968081057 ,0.478809357 ,0.883527458 ,0.631997943 ,0.779634595 ,0.675817311 ,0.551395953 ,0.942359865 ,0.362475783 ,0.823377848 ,0.848302603 ,0.989287078 ,0.875316978 ,-0.042685617,0.053397797 ,0.042685352 ,-0.053397667,0.739647388 ,0.293290704 ,0.943450511 ,0.096833616 ,0.371110499 ,-0.405178189,0.529906332 ,-0.509052813,Sujud       
0.804660678 ,0.912435830 ,0.774480760 ,0.972053468 ,0.788772106 ,0.952836633 ,0.655662358 ,0.978603244 ,0.659937322 ,0.960860014 ,0.489732325 ,0.879711807 ,0.632241607 ,0.775937557 ,0.675127327 ,0.630183220 ,0.935855806 ,0.372452378 ,0.771236241 ,0.808156729 ,0.985732079 ,0.875107169 ,-0.046557840,0.048219394 ,0.046557840 ,-0.048219394,0.747281909 ,0.313964307 ,0.932517171 ,0.169247180 ,0.375633299 ,-0.375446647,0.537057221 ,-0.477327943,Sujud       
0.803763747 ,0.919735968 ,0.772076786 ,0.979251564 ,0.786966443 ,0.959241211 ,0.653321505 ,0.983571470 ,0.658104777 ,0.965143681 ,0.487425476 ,0.882266939 ,0.630003691 ,0.776452720 ,0.676406801 ,0.631708026 ,0.936209321 ,0.361380756 ,0.824771047 ,0.847659349 ,0.989275396 ,0.870602131 ,-0.041771825,0.052628510 ,0.041771825 ,-0.052628510,0.747672915 ,0.306325763 ,0.935728550 ,0.157596782 ,0.372064382 ,-0.388194382,0.538788021 ,-0.498205215,Sujud       
0.806726336 ,0.920080423 ,0.775530875 ,0.980164766 ,0.790458977 ,0.960169077 ,0.656744063 ,0.987251699 ,0.662209332 ,0.970369101 ,0.485620260 ,0.886740446 ,0.639767468 ,0.766590238 ,0.677665889 ,0.633574724 ,0.942057848 ,0.358893842 ,0.828194380 ,0.849545181 ,0.995951295 ,0.870121121 ,-0.041196957,0.052788895 ,0.041197222 ,-0.052788764,0.743978739 ,0.294540256 ,0.939487517 ,0.152868286 ,0.371760219 ,-0.397755086,0.536348522 ,-0.508127093,Sujud       
0.813536823 ,0.930574775 ,0.781278431 ,0.986724257 ,0.797898233 ,0.971515357 ,0.655888557 ,1.023648977 ,0.672705472 ,0.981257617 ,0.483778894 ,0.889413297 ,0.635844946 ,0.767826259 ,0.683400273 ,0.641080856 ,0.954712629 ,0.364700794 ,0.779200256 ,0.828886151 ,1.005469322 ,0.880006731 ,-0.039670330,0.058108475 ,0.039670330 ,-0.058108609,0.745622933 ,0.301537335 ,0.954132855 ,0.167962760 ,0.375373632 ,-0.395961583,0.547788203 ,-0.505782187,Sujud       
0.809179664 ,0.923470140 ,0.779661536 ,0.980685771 ,0.794184923 ,0.963397145 ,0.670110106 ,0.991768181 ,0.673729658 ,0.972729921 ,0.496383071 ,0.888594389 ,0.639073014 ,0.757837832 ,0.680989027 ,0.642305613 ,0.957126081 ,0.358182013 ,0.832937062 ,0.862367988 ,1.003807425 ,0.877014697 ,-0.041421093,0.061354820 ,0.041420825 ,-0.061354820,0.747038543 ,0.295014203 ,0.958232343 ,0.163397819 ,0.377617061 ,-0.398761004,0.546701014 ,-0.512492359,Sujud       
0.802376270 ,0.920516074 ,0.774220109 ,0.978680193 ,0.787560880 ,0.958953857 ,0.667737067 ,0.990977883 ,0.669590473 ,0.966502666 ,0.491156757 ,0.899658561 ,0.634011209 ,0.753821433 ,0.675409734 ,0.637844324 ,0.956343293 ,0.350418150 ,0.778775573 ,0.857015252 ,0.994675398 ,0.879057646 ,-0.045060150,0.058167245 ,0.045060419 ,-0.058167245,0.751320302 ,0.289197236 ,0.948311031 ,0.099010497 ,0.374046445 ,-0.403752267,0.535888910 ,-0.520218909,Sujud       
0.811313748 ,0.924791515 ,0.780887604 ,0.983030677 ,0.795977354 ,0.963679552 ,0.673100650 ,0.995566547 ,0.677368999 ,0.972419500 ,0.494581819 ,0.897204816 ,0.639483333 ,0.750186384 ,0.684080243 ,0.647349298 ,0.962453306 ,0.358150512 ,0.785512745 ,0.864213228 ,1.000028253 ,0.877340555 ,-0.043545928,0.068218879 ,0.043546196 ,-0.068218879,0.750962496 ,0.289820492 ,0.959117949 ,0.108611338 ,0.379258186 ,-0.401817083,0.555231154 ,-0.517190993,Sujud       
0.816021204 ,0.921549201 ,0.786774039 ,0.982629299 ,0.798155844 ,0.958092153 ,0.674304008 ,0.986423552 ,0.677077651 ,0.958996713 ,0.501463413 ,0.896789849 ,0.644020796 ,0.742681384 ,0.674978435 ,0.728008151 ,0.958184063 ,0.346265048 ,0.782473803 ,0.849168062 ,0.992952406 ,0.857412577 ,-0.045536935,0.059954330 ,0.045536935 ,-0.059954330,0.752814472 ,0.278639704 ,0.954938173 ,0.151206195 ,0.378988117 ,-0.407752514,0.553060830 ,-0.520997584,Sujud       
0.811890483 ,0.923327029 ,0.782849014 ,0.984427273 ,0.794659853 ,0.960411429 ,0.671899617 ,0.988279641 ,0.676275015 ,0.961164117 ,0.499247491 ,0.897037745 ,0.640547931 ,0.746393621 ,0.671213448 ,0.638699591 ,0.946363747 ,0.366618156 ,0.775572360 ,0.854093432 ,0.985533357 ,0.862866104 ,-0.048544530,0.057056218 ,0.048544269 ,-0.057056218,0.743029177 ,0.301865011 ,0.948612750 ,0.117881641 ,0.387513071 ,-0.378818512,0.554935992 ,-0.488508224,Sujud       
