nose_y      ,nose_x      ,l_eye_y     ,l_eye_x     ,r_eye_y     ,r_eye_x     ,l_ear_y     ,l_ear_x     ,r_ear_y     ,r_ear_x     ,l_shldr_y   ,l_shldr_x   ,r_shldr_y   ,r_shldr_x   ,l_elbow_y   ,l_elbow_x   ,r_elbow_y   ,r_elbow_x   ,l_wrist_y   ,l_wrist_x   ,r_wrist_y   ,r_wrist_x   ,l_hip_y     ,l_hip_x     ,r_hip_y     ,r_hip_x     ,l_knee_y    ,l_knee_x    ,r_knee_y    ,r_knee_x    ,l_ankle_y   ,l_ankle_x   ,r_ankle_y   ,r_ankle_x   ,label       
-1.243495703,-0.088805363,-1.325993538,-0.027327830,-1.328192472,-0.117684595,-1.324094296,0.191925362 ,-1.342399001,-0.025193343,-0.919030428,0.336501330 ,-1.040000319,0.066238441 ,-0.366185009,0.261343896 ,-0.561980069,-0.093888059,-0.439356655,-0.143885732,-0.508376956,-0.294748783,0.031000905 ,0.083692007 ,-0.031001115,-0.083692007,0.690328479 ,0.033366233 ,0.599584401 ,-0.150744155,1.303915381 ,0.068183884 ,1.135286689 ,-0.041287910,Berdiri     
-1.244810462,-0.088574380,-1.326456070,-0.029373987,-1.329866886,-0.115504883,-1.324665785,0.191879943 ,-1.351549149,-0.027605554,-0.915436804,0.339606732 ,-1.042660952,0.067643166 ,-0.364786059,0.253830194 ,-0.564983130,-0.094845541,-0.438979000,-0.140265882,-0.512943804,-0.296313405,0.030203702 ,0.084522806 ,-0.030203702,-0.084522806,0.696749210 ,0.039926082 ,0.600603282 ,-0.147784457,1.317437410 ,0.075143635 ,1.136559010 ,-0.035373695,Berdiri     
-1.246981144,-0.095230579,-1.326089382,-0.036850039,-1.331719756,-0.122209013,-1.326034904,0.187068492 ,-1.351985097,-0.027419027,-0.913189471,0.339220673 ,-1.046668291,0.059474006 ,-0.369233251,0.255125672 ,-0.578906298,-0.099538200,-0.442626089,-0.144725785,-0.523271859,-0.301816940,0.030000770 ,0.088030398 ,-0.030000770,-0.088030815,0.698101640 ,0.043997049 ,0.605221331 ,-0.151525468,1.315720201 ,0.076098032 ,1.145577431 ,-0.038179845,Berdiri     
-1.244188905,-0.091031916,-1.323308587,-0.032577448,-1.329610348,-0.117856763,-1.322338700,0.188086942 ,-1.350008011,-0.024603153,-0.910313904,0.345959902 ,-1.048014045,0.060182687 ,-0.362173736,0.258941412 ,-0.576460779,-0.102215700,-0.442645341,-0.155425355,-0.513405144,-0.301747680,0.031147711 ,0.088885106 ,-0.031147711,-0.088885523,0.692040980 ,0.039379261 ,0.597794056 ,-0.153621823,1.307388186 ,0.072018974 ,1.135318756 ,-0.039314475,Berdiri     
-1.243759632,-0.087139972,-1.323916435,-0.026006889,-1.328258038,-0.116476901,-1.323419571,0.193833411 ,-1.345400929,-0.028946767,-0.921842992,0.340505838 ,-1.037634254,0.060055200 ,-0.355904341,0.264691025 ,-0.566249490,-0.104530089,-0.431884110,-0.135427237,-0.504677415,-0.295284718,0.030091574 ,0.088307925 ,-0.030091785,-0.088307507,0.693409681 ,0.043052718 ,0.607241094 ,-0.149978489,1.307264209 ,0.074364014 ,1.140355110 ,-0.044154175,Berdiri     
-1.233938575,-0.084179625,-1.319369674,-0.021017861,-1.322333217,-0.105905734,-1.319697380,0.198564544 ,-1.338692546,-0.016332734,-0.926096022,0.347016305 ,-1.030137300,0.069097325 ,-0.358580887,0.280453801 ,-0.559864163,-0.096088894,-0.419611245,-0.118382767,-0.488083750,-0.290872395,0.030389579 ,0.089979738 ,-0.030389579,-0.089979738,0.692150891 ,0.054949693 ,0.611445367 ,-0.141024679,1.311928511 ,0.084553249 ,1.155493975 ,-0.037042812,Berdiri     
-1.237984180,-0.078589574,-1.324873090,-0.014509617,-1.325074077,-0.102938958,-1.327072263,0.207077414 ,-1.343380570,-0.021372410,-0.922248602,0.353659570 ,-1.032546639,0.069160245 ,-0.351071686,0.267730176 ,-0.549559057,-0.109895147,-0.422707140,-0.119761720,-0.480087012,-0.295871556,0.029681180 ,0.091905132 ,-0.029680971,-0.091905549,0.692600965 ,0.061018378 ,0.615689993 ,-0.131782293,1.311018705 ,0.092659846 ,1.161518216 ,-0.032442674,Berdiri     
-1.239997268,-0.100105219,-1.327370405,-0.037884422,-1.329122663,-0.120379731,-1.330007911,0.186420813 ,-1.352415681,-0.032533560,-0.919589877,0.340178579 ,-1.041420579,0.052806374 ,-0.343287706,0.266786486 ,-0.558451951,-0.127364770,-0.402599573,-0.125734419,-0.469460070,-0.319122851,0.030093765 ,0.114715539 ,-0.030093765,-0.114715539,0.720999360 ,0.042442609 ,0.636835515 ,-0.158062905,1.350566030 ,0.075281858 ,1.195999861 ,-0.049683232,Berdiri     
-1.233011961,-0.075469077,-1.315103173,-0.022051936,-1.316678524,-0.102159478,-1.318740129,0.196648866 ,-1.339419246,-0.013588860,-0.918543994,0.352989644 ,-1.035994649,0.071013920 ,-0.351741940,0.284280777 ,-0.556330204,-0.108322948,-0.409160107,-0.101982847,-0.474161714,-0.293690920,0.031491522 ,0.092232369 ,-0.031491730,-0.092232369,0.701754212 ,0.063379325 ,0.621330559 ,-0.134272560,1.318306088 ,0.092391051 ,1.167124033 ,-0.031303402,Berdiri     
-1.227760792,-0.095898300,-1.309642315,-0.043698147,-1.310046434,-0.121604569,-1.314693689,0.172864199 ,-1.334039569,-0.030919582,-0.925250590,0.326200247 ,-1.039154649,0.049448542 ,-0.368195206,0.275898755 ,-0.580195665,-0.121902436,-0.408090174,-0.114338025,-0.487217188,-0.310560316,0.029190190 ,0.109747678 ,-0.029190190,-0.109748095,0.697619021 ,0.034838364 ,0.627602518 ,-0.150273174,1.323608994 ,0.065026894 ,1.175317049 ,-0.048542369,Berdiri     
-1.218690872,-0.086075693,-1.307471514,-0.025031922,-1.308315873,-0.103703022,-1.309343100,0.187823921 ,-1.327969432,-0.013413854,-0.926360548,0.338978708 ,-1.034617782,0.054166593 ,-0.363182664,0.298441172 ,-0.581363618,-0.109684810,-0.406487554,-0.089200631,-0.486644745,-0.294375479,0.029159438 ,0.088972926 ,-0.029159646,-0.088973343,0.687569916 ,0.047084607 ,0.623047352 ,-0.128069744,1.313017845 ,0.079590224 ,1.162336349 ,-0.025723761,Berdiri     
-1.220145226,-0.066306345,-1.303996921,-0.009484834,-1.301768064,-0.100018851,-1.308626056,0.200102285 ,-1.318208814,-0.009799815,-0.926131010,0.350218058 ,-1.031554341,0.059011374 ,-0.358208597,0.302223504 ,-0.581541777,-0.159006059,-0.404813051,-0.075913250,-0.488427073,-0.287998974,0.018781554 ,0.088687882 ,-0.018781554,-0.088687465,0.692590117 ,0.039973378 ,0.621910751 ,-0.126780957,1.314129829 ,0.076362804 ,1.151737809 ,-0.020684978,Berdiri     
-1.222183347,-0.087673351,-1.304618239,-0.032997828,-1.302459002,-0.120079599,-1.307227135,0.176925763 ,-1.317424655,-0.028587593,-0.934327841,0.320218086 ,-1.032698154,0.041456867 ,-0.362215430,0.274224699 ,-0.575718403,-0.127462670,-0.414408743,-0.105817378,-0.496127486,-0.310545146,0.023777919 ,0.108155020 ,-0.023777710,-0.108155437,0.684240222 ,0.023582458 ,0.613011777 ,-0.147341549,1.303493023 ,0.057920054 ,1.148391247 ,-0.039983328,Berdiri     
-1.210812211,-0.065997072,-1.296491265,-0.009547692,-1.292219877,-0.099604852,-1.299720407,0.193380281 ,-1.307836056,-0.016132852,-0.940888524,0.319808781 ,-1.020087123,0.073350117 ,-0.374298155,0.270859957 ,-0.568947554,-0.154381499,-0.424988002,-0.099384010,-0.494818598,-0.286532462,0.019287456 ,0.078267813 ,-0.019287456,-0.078267813,0.667946994 ,0.047865700 ,0.596684992 ,-0.116089031,1.266886234 ,0.082079679 ,1.125603676 ,-0.018281711,Berdiri     
-1.208910823,-0.063243680,-1.289680958,-0.008165339,-1.287105441,-0.095054321,-1.294987679,0.194105342 ,-1.303673506,-0.006383426,-0.941450715,0.333577424 ,-1.017296791,0.070537575 ,-0.388218611,0.299214214 ,-0.576965988,-0.140298396,-0.421231151,-0.083601139,-0.494136542,-0.272311568,0.017217569 ,0.083126798 ,-0.017217774,-0.083126798,0.671462059 ,0.058880351 ,0.605958462 ,-0.110006697,1.276232004 ,0.091139309 ,1.131180882 ,-0.012774982,Berdiri     
-1.213267326,-0.088429227,-1.292445183,-0.035354700,-1.290578365,-0.117518835,-1.301432848,0.175820112 ,-1.312608838,-0.021417107,-0.939783871,0.333898962 ,-1.021215081,0.059143744 ,-0.386145443,0.285465628 ,-0.570903420,-0.122218169,-0.433734894,-0.149584904,-0.496194065,-0.293848217,0.024850477 ,0.103723511 ,-0.024850477,-0.103723511,0.684955716 ,0.038597967 ,0.619134486 ,-0.130858496,1.299247742 ,0.068138704 ,1.149252176 ,-0.034584813,Berdiri     
-1.214891076,-0.096331194,-1.294703603,-0.039121710,-1.293988705,-0.126052082,-1.300890326,0.178543553 ,-1.314440489,-0.025063749,-0.942065358,0.310869336 ,-1.023480058,0.058766831 ,-0.378073007,0.263274759 ,-0.557874143,-0.126668647,-0.437255174,-0.170242116,-0.483442724,-0.305680096,0.015974523 ,0.101624355 ,-0.015974523,-0.101624355,0.694272816 ,0.040681131 ,0.619594991 ,-0.129909217,1.308179617 ,0.069837630 ,1.156129241 ,-0.038261671,Berdiri     
-1.226391196,-0.091361053,-1.306379080,-0.031447321,-1.309914947,-0.126106933,-1.305700183,0.188628539 ,-1.327762723,-0.038485877,-0.930526257,0.322554082 ,-1.034008384,0.052416541 ,-0.361371458,0.269841313 ,-0.564334750,-0.126873568,-0.424945027,-0.173562407,-0.480912119,-0.313383907,0.028713137 ,0.107323468 ,-0.028713137,-0.107323468,0.705440462 ,0.045884874 ,0.625087082 ,-0.137429297,1.332677364 ,0.077536128 ,1.185305476 ,-0.034475233,Berdiri     
-1.224830985,-0.103158511,-1.309963346,-0.035915762,-1.316218972,-0.131784022,-1.306814551,0.179626226 ,-1.333664656,-0.053046245,-0.935950994,0.310872227 ,-1.032561064,0.042623080 ,-0.369655907,0.261888057 ,-0.587766945,-0.181124493,-0.425785124,-0.182081357,-0.490802735,-0.314860433,0.030302336 ,0.102976784 ,-0.030302128,-0.102976784,0.703796446 ,0.040382411 ,0.622829735 ,-0.140261129,1.334036827 ,0.075585559 ,1.185787916 ,-0.034130026,Berdiri     
-1.239330769,-0.101587944,-1.315996170,-0.042904940,-1.321886420,-0.137323305,-1.309870839,0.175195843 ,-1.339819789,-0.065353408,-0.939210296,0.303311318 ,-1.031392813,0.038336042 ,-0.370334983,0.260013312 ,-0.605294466,-0.190682724,-0.434425831,-0.191695914,-0.503186822,-0.312928319,0.029034404 ,0.101868935 ,-0.029034192,-0.101869360,0.710702598 ,0.039326306 ,0.620774567 ,-0.145396128,1.351211667 ,0.074110463 ,1.196170926 ,-0.039786424,Berdiri     
-1.238519073,-0.113583706,-1.316121221,-0.059195202,-1.324326158,-0.145199463,-1.315131903,0.149765655 ,-1.346680999,-0.061519090,-0.932095110,0.303791583 ,-1.038570285,0.037497506 ,-0.371961951,0.269712985 ,-0.613254130,-0.196553618,-0.431338787,-0.187106371,-0.514012992,-0.317217767,0.028901583 ,0.098246217 ,-0.028901583,-0.098246217,0.704164505 ,0.024558686 ,0.621966243 ,-0.144729510,1.348377109 ,0.062498108 ,1.185276151 ,-0.039979037,Berdiri     
-1.237487316,-0.106012687,-1.315048099,-0.052359991,-1.325024247,-0.141186938,-1.312454820,0.159403190 ,-1.346077085,-0.065362409,-0.921901405,0.311410218 ,-1.046998501,0.039919857 ,-0.366016179,0.285086572 ,-0.628242612,-0.194784731,-0.426828355,-0.180505782,-0.522472560,-0.316128165,0.031397860 ,0.097808652 ,-0.031398073,-0.097808652,0.702827871 ,0.022581313 ,0.621878028 ,-0.141915232,1.342274785 ,0.063094102 ,1.180501938 ,-0.033915173,Berdiri     
-1.246220469,-0.107984766,-1.322738290,-0.053402480,-1.333345890,-0.140847102,-1.319118977,0.162016362 ,-1.353596330,-0.065422975,-0.916646123,0.322240949 ,-1.049947023,0.041779678 ,-0.373714507,0.281798780 ,-0.636685014,-0.190858006,-0.429805309,-0.176892310,-0.523550510,-0.315827221,0.030843209 ,0.097382784 ,-0.030842995,-0.097383209,0.705965579 ,0.022590769 ,0.621189594 ,-0.139923140,1.359942555 ,0.065792814 ,1.197738409 ,-0.028905934,Berdiri     
-1.241313219,-0.102683358,-1.320369720,-0.048440341,-1.329357982,-0.136892274,-1.322672725,0.166937679 ,-1.352697849,-0.062223449,-0.916911662,0.326113343 ,-1.049367309,0.039600726 ,-0.367525876,0.283650249 ,-0.628028452,-0.190714210,-0.416287690,-0.121510863,-0.521150708,-0.311205804,0.031405710 ,0.098984785 ,-0.031405710,-0.098984785,0.700699806 ,0.023883395 ,0.607599437 ,-0.142694950,1.338110447 ,0.064354800 ,1.177860618 ,-0.029183673,Berdiri     
-1.245019913,-0.105640054,-1.327194095,-0.045848425,-1.332387209,-0.137178779,-1.327951431,0.170161888 ,-1.355498433,-0.073756859,-0.921908259,0.316680759 ,-1.045808434,0.041219052 ,-0.359970033,0.274109691 ,-0.605816841,-0.183784783,-0.418952376,-0.172535047,-0.503099918,-0.323504925,0.031795908 ,0.095361032 ,-0.031795908,-0.095361032,0.703265011 ,0.027838526 ,0.616796672 ,-0.139214233,1.330818415 ,0.066028528 ,1.180737972 ,-0.029155394,Berdiri     
-1.240881085,-0.093665108,-1.327326179,-0.030454455,-1.328325987,-0.127794281,-1.328257322,0.187938064 ,-1.347510338,-0.067219898,-0.929127157,0.318379253 ,-1.037055492,0.047852930 ,-0.352660596,0.261091501 ,-0.576071262,-0.120373435,-0.414592862,-0.171107903,-0.490889251,-0.316562504,0.023160066 ,0.096967041 ,-0.023160066,-0.096967041,0.713405788 ,0.037122503 ,0.622021139 ,-0.139047548,1.345563769 ,0.078801744 ,1.186479807 ,-0.025684336,Berdiri     
-1.240626335,-0.082107708,-1.324356198,-0.016330855,-1.326305270,-0.130599529,-1.323708415,0.199367598 ,-1.339738607,-0.078307219,-0.928901613,0.315720201 ,-1.039526820,0.038243119 ,-0.358448207,0.269818574 ,-0.594481945,-0.172678083,-0.410221249,-0.167003348,-0.489428729,-0.314271688,0.033478230 ,0.104051083 ,-0.033478230,-0.104050659,0.699586034 ,0.040857181 ,0.602044582 ,-0.143527076,1.348461866 ,0.082652338 ,1.176640868 ,-0.032514684,Berdiri     
-1.232217789,-0.087468334,-1.312993169,-0.027419437,-1.313266516,-0.133669227,-1.319039464,0.187672466 ,-1.331702352,-0.071695328,-0.927827239,0.314507753 ,-1.041342497,0.035308897 ,-0.363558948,0.268128395 ,-0.576352000,-0.112363949,-0.419014394,-0.165665612,-0.496958345,-0.309767991,0.031196702 ,0.104696929 ,-0.031196915,-0.104696929,0.701861501 ,0.049860593 ,0.616240382 ,-0.128145412,1.333148360 ,0.083504573 ,1.178664923 ,-0.029804545,Berdiri     
-1.222400904,-0.106970586,-1.301894546,-0.054477826,-1.300087452,-0.134904578,-1.314071417,0.150731146 ,-1.324784279,-0.056642782,-0.940073907,0.300356597 ,-1.034155011,0.019677045 ,-0.376493603,0.282370090 ,-0.579974174,-0.197845191,-0.403757185,-0.157201335,-0.474817753,-0.313048035,0.016469354 ,0.106553905 ,-0.016469354,-0.106553905,0.694317281 ,0.046818692 ,0.620717585 ,-0.135672256,1.321797252 ,0.081866294 ,1.161972523 ,-0.036207270,Berdiri     
-1.238856792,-0.075046562,-1.322866321,-0.011918923,-1.322015524,-0.112926386,-1.324348807,0.193915173 ,-1.333978891,-0.074116692,-0.946299553,0.305044115 ,-1.029355526,0.006062665 ,-0.397282362,0.288327545 ,-0.554678679,-0.221051812,-0.427702397,-0.175921544,-0.479014546,-0.294512719,0.015624508 ,0.085565068 ,-0.015624716,-0.085565485,0.686367810 ,0.070028394 ,0.609563708 ,-0.114970952,1.294497848 ,0.095093891 ,1.152345896 ,-0.017053790,Berdiri     
-1.235357761,0.127794236 ,-1.278811574,0.129380569 ,-1.276849747,0.102021888 ,-1.317804217,0.033186372 ,-1.332078338,-0.118471779,-1.021753192,0.085004121 ,-0.964792013,-0.316604108,-0.586498857,0.326087803 ,-0.409115225,-0.364394724,-0.872302055,0.252309084 ,-0.805602908,0.110466532 ,-0.018627845,0.127176136 ,0.018627845 ,-0.127176136,0.500234783 ,0.192669898 ,0.652052820 ,-0.062283807,1.000546932 ,0.093575679 ,1.185228944 ,-0.086089075,Berdiri     
-1.221841455,0.104543082 ,-1.279924631,0.131361082 ,-1.273704052,0.078612626 ,-1.316574812,0.043238789 ,-1.325683236,-0.151056617,-1.006859660,0.084659599 ,-0.977219939,-0.336508006,-0.592699349,0.337779015 ,-0.398760200,-0.367994040,-0.865142167,0.260567397 ,-0.843011022,0.092694841 ,-0.018642649,0.128144488 ,0.018642649 ,-0.128144696,0.529675126 ,0.189810991 ,0.681271017 ,-0.058551911,1.017179608 ,0.097507924 ,1.215826273 ,-0.079485893,Berdiri     
-1.224113941,0.105913445 ,-1.290453553,0.133035660 ,-1.280601144,0.072756849 ,-1.317693949,0.061829153 ,-1.322724104,-0.152997643,-1.006693363,0.109764703 ,-0.982894361,-0.313579023,-0.508128643,0.360048205 ,-0.437085360,-0.364041746,-0.902239740,0.264555752 ,-0.866193712,0.080508374 ,-0.016090371,0.124682583 ,0.016090371 ,-0.124682382,0.519347847 ,0.188727275 ,0.672085762 ,-0.050361358,0.995573342 ,0.106624693 ,1.205551744 ,-0.070680045,Berdiri     
-1.199159026,0.093438148 ,-1.263729572,0.129701659 ,-1.249356747,0.061458934 ,-1.291199327,0.072466612 ,-1.305931211,-0.155133232,-1.010523081,0.123604722 ,-0.977175593,-0.345086426,-0.603062332,0.364684463 ,-0.409836859,-0.353556186,-0.898553431,0.262298018 ,-0.901190221,0.067204796 ,-0.018407123,0.135869399 ,0.018407319 ,-0.135869399,0.534238279 ,0.182639480 ,0.677889585 ,-0.055618338,1.007892728 ,0.097895041 ,1.204195499 ,-0.075609028,Berdiri     
-1.234532356,0.133763984 ,-1.310685873,0.147979692 ,-1.306996346,0.108995713 ,-1.317899227,0.061470695 ,-1.323112369,-0.125339910,-1.004336357,0.123119384 ,-0.984681308,-0.332423776,-0.496492326,0.370308578 ,-0.419536412,-0.358515531,-0.920922577,0.266059279 ,-0.913572907,0.035674088 ,-0.018216584,0.129148468 ,0.018216584 ,-0.129148468,0.516393483 ,0.184513733 ,0.664901912 ,-0.050302107,0.989191830 ,0.099361189 ,1.190167546 ,-0.070847154,Berdiri     
-1.235165119,0.145118997 ,-1.311903000,0.160162002 ,-1.306089520,0.119783364 ,-1.316860437,0.074983872 ,-1.318645597,-0.113722727,-1.004848599,0.125349015 ,-0.983956277,-0.336663514,-0.490968108,0.372569770 ,-0.423902661,-0.361548632,-0.917155623,0.267720997 ,-0.927669823,0.003152494 ,-0.018420568,0.126145601 ,0.018420370 ,-0.126145795,0.510585248 ,0.186882272 ,0.657430410 ,-0.052574292,0.980490208 ,0.102718502 ,1.176489353 ,-0.076096609,Berdiri     
-1.245679975,0.146247014 ,-1.298981905,0.161945149 ,-1.294682026,0.113260195 ,-1.309486389,0.068630293 ,-1.314835072,-0.115817048,-1.003428817,0.130620003 ,-0.986515045,-0.330928177,-0.489962190,0.359806478 ,-0.428147167,-0.350306273,-0.908689082,0.252917707 ,-0.945336401,0.015721517 ,-0.018928735,0.124221280 ,0.018928932 ,-0.124221087,0.506801724 ,0.185763985 ,0.656880140 ,-0.054146826,0.984570444 ,0.100735873 ,1.188976884 ,-0.074824274,Berdiri     
-1.234528661,0.134716064 ,-1.309667945,0.152046785 ,-1.302958250,0.098288007 ,-1.310909510,0.069202438 ,-1.313809633,-0.127668008,-1.005865455,0.128295183 ,-0.982237101,-0.346119016,-0.525269747,0.352893174 ,-0.429336190,-0.359665960,-0.907540560,0.250188857 ,-0.947144747,-0.014173310,-0.019622806,0.123777181 ,0.019622806 ,-0.123777181,0.522296727 ,0.181102335 ,0.655406177 ,-0.060145486,0.988787889 ,0.088354267 ,1.178924680 ,-0.087804899,Berdiri     
-1.241086245,0.137561604 ,-1.314094067,0.154934689 ,-1.307240367,0.101130068 ,-1.313339949,0.079782307 ,-1.314760804,-0.125624329,-1.005876303,0.136276796 ,-0.982618153,-0.350495934,-0.494592369,0.364096075 ,-0.433847010,-0.357941866,-0.903911352,0.250357896 ,-0.973497093,-0.028550284,-0.019050566,0.122575946 ,0.019050566 ,-0.122575946,0.520857692 ,0.188811004 ,0.658428788 ,-0.057873078,0.987601638 ,0.106883720 ,1.187016487 ,-0.081639253,Berdiri     
-1.257520080,0.140036106 ,-1.329165339,0.159091890 ,-1.326820016,0.102864012 ,-1.328623772,0.085446209 ,-1.329466820,-0.127270028,-1.007416606,0.138668180 ,-0.982625723,-0.337998033,-0.495325834,0.368478835 ,-0.435802311,-0.363728255,-0.905780852,0.241900876 ,-0.954812169,-0.033466671,-0.016901946,0.123140775 ,0.016902147 ,-0.123140574,0.538340151 ,0.192025870 ,0.669022679 ,-0.057548296,1.014570713 ,0.112071224 ,1.208157539 ,-0.076288313,Berdiri     
-1.251005530,0.142736003 ,-1.325926304,0.162000164 ,-1.320414543,0.103281260 ,-1.327059507,0.084734529 ,-1.325789690,-0.129495293,-1.007591248,0.139307469 ,-0.981609404,-0.346867621,-0.488870412,0.371749610 ,-0.433002621,-0.361906826,-0.912645459,0.248463169 ,-0.977197409,-0.037458073,-0.017863302,0.124886110 ,0.017863302 ,-0.124886110,0.528647006 ,0.194977269 ,0.666809618 ,-0.055727988,0.991759181 ,0.115435340 ,1.179735422 ,-0.078502886,Berdiri     
-1.242697001,0.136505648 ,-1.317540288,0.156464711 ,-1.312514782,0.098954402 ,-1.322055697,0.080057830 ,-1.322786570,-0.137799785,-1.004215360,0.127340376 ,-0.983392477,-0.349633545,-0.473438174,0.373715669 ,-0.429809213,-0.358505845,-0.914289296,0.261942029 ,-0.944775522,-0.026071990,-0.022798263,0.122285716 ,0.022798061 ,-0.122285716,0.523472667 ,0.192603394 ,0.666409969 ,-0.054990619,1.009104729 ,0.119232573 ,1.192275405 ,-0.078259200,Berdiri     
-1.245054245,0.152169779 ,-1.321730733,0.168448776 ,-1.314860225,0.119398363 ,-1.322099566,0.086976923 ,-1.318263173,-0.120414250,-1.002088785,0.138010845 ,-0.988106310,-0.335806787,-0.457484782,0.387593299 ,-0.433712780,-0.353598773,-0.910728037,0.276662797 ,-0.927903593,-0.003395628,-0.019942107,0.128304482 ,0.019941906 ,-0.128304273,0.523404419 ,0.197487593 ,0.663429201 ,-0.047361802,1.013472438 ,0.117118128 ,1.195029974 ,-0.071324803,Berdiri     
-1.230012417,0.144571394 ,-1.303927422,0.160246834 ,-1.297799587,0.109794408 ,-1.309250832,0.081473313 ,-1.310686827,-0.121230140,-1.004384637,0.136177272 ,-0.985707164,-0.335010082,-0.502467334,0.375783384 ,-0.427004158,-0.360513628,-0.884916246,0.270999640 ,-0.921803117,-0.011011801,-0.020814888,0.130783111 ,0.020814888 ,-0.130783305,0.543207228 ,0.187651977 ,0.672160447 ,-0.054622460,1.031908870 ,0.112035416 ,1.222080469 ,-0.072174855,Berdiri     
-1.233065128,0.145835921 ,-1.305874705,0.159063160 ,-1.303463221,0.115120701 ,-1.311539054,0.075856164 ,-1.315605640,-0.121045455,-0.999418080,0.138628334 ,-0.991039038,-0.333769441,-0.487834960,0.378572971 ,-0.429128736,-0.363838851,-0.887849450,0.270239055 ,-0.923067093,-0.014008127,-0.020750768,0.130484670 ,0.020750569 ,-0.130484670,0.530391335 ,0.189488322 ,0.666041136 ,-0.053140957,1.017681122 ,0.108388998 ,1.211611271 ,-0.074495144,Berdiri     
-1.241278768,0.148552984 ,-1.314595222,0.160500914 ,-1.312391996,0.118621625 ,-1.319019556,0.078694567 ,-1.319417477,-0.116558738,-1.000857592,0.145275220 ,-0.990462184,-0.331407905,-0.467835754,0.391738325 ,-0.421033382,-0.369502008,-0.881133616,0.269437194 ,-0.916982174,-0.026635146,-0.020410189,0.132305875 ,0.020410189 ,-0.132306069,0.533671021 ,0.192537472 ,0.667680740 ,-0.051810432,1.030695319 ,0.111195222 ,1.220909119 ,-0.070587948,Berdiri     
-1.232539773,0.142241433 ,-1.305992842,0.155511543 ,-1.300805926,0.104523249 ,-1.313741088,0.080055438 ,-1.313827753,-0.124035560,-1.003597260,0.149154291 ,-0.987655044,-0.336010605,-0.461180300,0.384295315 ,-0.418008059,-0.364326119,-0.892385662,0.267837495 ,-0.919445992,-0.018026793,-0.020754723,0.129786164 ,0.020754524 ,-0.129786164,0.527320683 ,0.194543347 ,0.666055620 ,-0.047780953,1.020574808 ,0.111278363 ,1.213952899 ,-0.067388780,Berdiri     
-1.235269547,0.140816584 ,-1.289601207,0.155559540 ,-1.284188986,0.106546283 ,-1.305129647,0.072126187 ,-1.312182665,-0.115818232,-1.007548213,0.132085472 ,-0.981631935,-0.339841872,-0.490587771,0.375444025 ,-0.410096198,-0.359773606,-0.893219173,0.260461450 ,-0.921102345,-0.025344364,-0.022898789,0.129732922 ,0.022898592 ,-0.129732922,0.528038263 ,0.195912406 ,0.667085588 ,-0.048287574,1.023624182 ,0.107769370 ,1.211161017 ,-0.064263985,Berdiri     
-1.232475162,0.143938303 ,-1.287721038,0.161679029 ,-1.280449152,0.107908607 ,-1.310222626,0.072619028 ,-1.318584085,-0.114410765,-1.004757762,0.128709033 ,-0.984405696,-0.336623311,-0.467277765,0.373318881 ,-0.412127137,-0.352892816,-0.882729292,0.258993745 ,-0.920679212,-0.020041307,-0.023448555,0.126927286 ,0.023448555 ,-0.126927480,0.526255786 ,0.202969760 ,0.678471208 ,-0.046309460,1.039193153 ,0.121177040 ,1.231452346 ,-0.062327057,Berdiri     
-1.239730358,0.140827313 ,-1.297288060,0.165025234 ,-1.290377021,0.102176681 ,-1.309682965,0.082102723 ,-1.319924712,-0.118308686,-1.005686522,0.125846803 ,-0.983908236,-0.329590708,-0.479166031,0.370538116 ,-0.418479204,-0.357341826,-0.909152389,0.254102558 ,-0.970840991,-0.004634288,-0.023814615,0.121054381 ,0.023814615 ,-0.121054381,0.520805776 ,0.204065576 ,0.658044338 ,-0.052820604,1.034439325 ,0.128285453 ,1.226959825 ,-0.062173463,Berdiri     
-1.220192313,0.123176061 ,-1.282606959,0.154681340 ,-1.270868421,0.088369973 ,-1.298911214,0.076870948 ,-1.307547927,-0.129588023,-1.008619666,0.112731658 ,-0.978239536,-0.341621339,-0.499114811,0.352633476 ,-0.417069554,-0.360628277,-0.911493182,0.236825794 ,-0.975208044,-0.014219717,-0.025649868,0.125978008 ,0.025649868 ,-0.125977799,0.517561197 ,0.205171987 ,0.667608857 ,-0.055421002,1.010742188 ,0.117711112 ,1.212906361 ,-0.070074707,Berdiri     
-1.224734545,0.106510580 ,-1.286845803,0.135010436 ,-1.275568247,0.069629259 ,-1.300763965,0.060588509 ,-1.307229996,-0.147107497,-0.998784423,0.112033844 ,-0.987571895,-0.345247090,-0.478054225,0.364975393 ,-0.422505438,-0.346682131,-0.907178223,0.281351268 ,-0.958665133,0.044379260 ,-0.018787337,0.124622397 ,0.018787337 ,-0.124622397,0.510228872 ,0.201951846 ,0.660063624 ,-0.049633108,1.015661120 ,0.115384132 ,1.205147386 ,-0.061436184,Berdiri     
