nose_y      ,nose_x      ,l_eye_y     ,l_eye_x     ,r_eye_y     ,r_eye_x     ,l_ear_y     ,l_ear_x     ,r_ear_y     ,r_ear_x     ,l_shldr_y   ,l_shldr_x   ,r_shldr_y   ,r_shldr_x   ,l_elbow_y   ,l_elbow_x   ,r_elbow_y   ,r_elbow_x   ,l_wrist_y   ,l_wrist_x   ,r_wrist_y   ,r_wrist_x   ,l_hip_y     ,l_hip_x     ,r_hip_y     ,r_hip_x     ,l_knee_y    ,l_knee_x    ,r_knee_y    ,r_knee_x    ,l_ankle_y   ,l_ankle_x   ,r_ankle_y   ,r_ankle_x   ,label       
0.805324376 ,-1.085875750,0.799336910 ,-1.110898972,0.787269831 ,-1.126141429,0.705513895 ,-1.071422100,0.673190176 ,-1.081649542,0.580876648 ,-0.839928985,0.436043590 ,-0.882242203,0.921350479 ,-0.285197943,0.676380038 ,-0.551427603,1.021028280 ,-0.891482472,0.881760597 ,-0.866543472,0.030398279 ,0.037669122 ,-0.030398279,-0.037669122,0.882574439 ,-0.155671909,0.731194973 ,-0.144224182,0.519682825 ,0.513204873 ,0.396724552 ,0.391700238 ,Sujud       
0.828928232 ,-1.082239389,0.812509954 ,-1.116095781,0.804025412 ,-1.131449938,0.709929168 ,-1.066057205,0.685285985 ,-1.078071117,0.593265772 ,-0.824356019,0.451761037 ,-0.880906165,0.935126901 ,-0.278732389,0.625132501 ,-0.588910162,1.035694838 ,-0.894318402,0.909037709 ,-0.896407425,0.027236506 ,0.037119880 ,-0.027236506,-0.037119880,0.897713602 ,-0.154332325,0.743582368 ,-0.150584877,0.491634965 ,0.502659440 ,0.412394106 ,0.404900610 ,Sujud       
0.819230556 ,-1.091618657,0.809490860 ,-1.114298820,0.799064636 ,-1.131855369,0.707108855 ,-1.065068126,0.679817975 ,-1.081802726,0.590315521 ,-0.833754659,0.445139974 ,-0.877336025,0.939039528 ,-0.272761524,0.686266899 ,-0.546602309,1.043808103 ,-0.895341396,0.899156630 ,-0.865840852,0.028500233 ,0.035163999 ,-0.028500514,-0.035163999,0.906136572 ,-0.152730092,0.741140604 ,-0.146478280,0.490868688 ,0.514053345 ,0.406708837 ,0.412968546 ,Sujud       
0.816050172 ,-1.096586227,0.804849803 ,-1.121368647,0.796618402 ,-1.137406826,0.700786352 ,-1.071155667,0.677443981 ,-1.085675955,0.583832800 ,-0.834658325,0.443837851 ,-0.881119490,0.933834910 ,-0.277990848,0.682821155 ,-0.547467411,1.034335136 ,-0.894224405,0.890065312 ,-0.870088458,0.029406739 ,0.035056647 ,-0.029406739,-0.035056647,0.895264685 ,-0.163972706,0.728560269 ,-0.157554850,0.528589010 ,0.523584604 ,0.406578362 ,0.408407569 ,Sujud       
0.815575898 ,-1.094169497,0.806666851 ,-1.118326068,0.797028244 ,-1.135734439,0.703768969 ,-1.073439956,0.678325295 ,-1.089038730,0.579195380 ,-0.838562727,0.438274473 ,-0.883283913,0.934485793 ,-0.286986738,0.688459098 ,-0.552232802,1.035982251 ,-0.904071152,0.894569516 ,-0.877397954,0.030929597 ,0.042529743 ,-0.030929878,-0.042529743,0.889296472 ,-0.170438305,0.721370816 ,-0.166904941,0.480147541 ,0.501773775 ,0.400374025 ,0.407106936 ,Sujud       
0.809363484 ,-1.093582273,0.802839756 ,-1.118788600,0.791163683 ,-1.136332631,0.704679370 ,-1.072351217,0.674746275 ,-1.090835214,0.587172806 ,-0.833006203,0.440630585 ,-0.882692099,0.932517171 ,-0.286334991,0.625864863 ,-0.601957500,1.035507083 ,-0.897590876,0.916754723 ,-0.899763048,0.030496290 ,0.040359877 ,-0.030496569,-0.040360156,0.895443857 ,-0.166503474,0.730974317 ,-0.159608662,0.530316532 ,0.517643511 ,0.406447411 ,0.399576843 ,Sujud       
0.805796385 ,-1.090277910,0.799018562 ,-1.117087960,0.787293911 ,-1.131747365,0.704932690 ,-1.073039174,0.673924923 ,-1.084985256,0.586522758 ,-0.835891843,0.445613831 ,-0.877203047,0.926310480 ,-0.288046539,0.644899845 ,-0.470865279,1.032791615 ,-0.894998372,0.891127944 ,-0.865901470,0.030026222 ,0.038576331 ,-0.030026222,-0.038576610,0.883885622 ,-0.171671882,0.724132061 ,-0.165884152,0.480448872 ,0.495799989 ,0.398493528 ,0.396545798 ,Sujud       
0.806596160 ,-1.091727138,0.800841868 ,-1.116227269,0.790112615 ,-1.132257581,0.699698269 ,-1.071674824,0.672572672 ,-1.087020159,0.582769334 ,-0.833380044,0.438993096 ,-0.885922492,0.927903652 ,-0.289380103,0.618939579 ,-0.605573833,1.035587907 ,-0.913633347,0.911061049 ,-0.910014629,0.031685356 ,0.040288460 ,-0.031685356,-0.040288460,0.883034110 ,-0.170510024,0.718816280 ,-0.164101392,0.480827004 ,0.497124851 ,0.397814512 ,0.394196481 ,Sujud       
0.802651405 ,-1.086686730,0.798660040 ,-1.111035466,0.786411166 ,-1.125799060,0.702351272 ,-1.066226363,0.672671914 ,-1.082200289,0.593852997 ,-0.823056459,0.446548969 ,-0.885031343,0.927639842 ,-0.288607836,0.691775680 ,-0.565374553,1.031229138 ,-0.922374725,0.908349693 ,-0.915258288,0.029438991 ,0.037408471 ,-0.029438714,-0.037408471,0.889240623 ,-0.159246415,0.776723385 ,-0.165794447,0.530009270 ,0.510928035 ,0.408668339 ,0.398169816 ,Sujud       
0.820829213 ,-1.079430223,0.812022448 ,-1.113643765,0.799906611 ,-1.128460288,0.715496719 ,-1.063000798,0.682987690 ,-1.078030705,0.608185232 ,-0.812573254,0.461340487 ,-0.877431095,0.938393950 ,-0.276403368,0.703006089 ,-0.549941778,1.045554757 ,-0.906748831,0.919568360 ,-0.898700058,0.025684604 ,0.033033986 ,-0.025684325,-0.033033986,0.902329922 ,-0.154439732,0.790360034 ,-0.162238717,0.537310600 ,0.519585788 ,0.418633193 ,0.410648912 ,Sujud       
0.824097872 ,-1.085628033,0.812714934 ,-1.119773865,0.803669035 ,-1.134127259,0.712396264 ,-1.066655636,0.686329842 ,-1.080739856,0.605352879 ,-0.811106086,0.464204431 ,-0.878878295,0.942013502 ,-0.275040597,0.707320333 ,-0.549745977,1.050246954 ,-0.903096974,0.917122900 ,-0.898924172,0.024523551 ,0.035358328 ,-0.024523271,-0.035358328,0.908120871 ,-0.157242253,0.792439222 ,-0.165267482,0.539545000 ,0.522033274 ,0.418575764 ,0.405359983 ,Sujud       
0.824099600 ,-1.081218958,0.810552776 ,-1.113847017,0.800899029 ,-1.129567742,0.710988700 ,-1.062735558,0.683519781 ,-1.077278495,0.594844699 ,-0.826702476,0.456908822 ,-0.874419332,0.941322625 ,-0.274204403,0.739574492 ,-0.430613786,1.051130891 ,-0.898980200,0.923139215 ,-0.890776098,0.029629532 ,0.035925549 ,-0.029629532,-0.035925549,0.899001718 ,-0.161355197,0.736657739 ,-0.155070364,0.487524778 ,0.505149066 ,0.406985343 ,0.409309655 ,Sujud       
0.824537933 ,-1.088143587,0.814789116 ,-1.111413836,0.806763589 ,-1.125673532,0.723198652 ,-1.054150820,0.686407626 ,-1.073122859,0.593674183 ,-0.822366476,0.459214568 ,-0.878052473,0.942741632 ,-0.279226422,0.743472457 ,-0.433212310,1.049669981 ,-0.897240102,0.921290398 ,-0.892960668,0.024637295 ,0.036406033 ,-0.024637016,-0.036406033,0.893455267 ,-0.165024132,0.728274345 ,-0.155786395,0.487764239 ,0.504330099 ,0.405539304 ,0.408549249 ,Sujud       
0.823811173 ,-1.090004563,0.815319359 ,-1.110736132,0.806006193 ,-1.127739787,0.705484569 ,-1.061298728,0.683277488 ,-1.080192804,0.591614544 ,-0.826824248,0.449355543 ,-0.880917251,0.951109469 ,-0.273229539,0.820960701 ,-0.353497505,1.058391213 ,-0.895954549,0.930440605 ,-0.893925607,0.032707602 ,0.038262922 ,-0.032707319,-0.038262922,0.903600037 ,-0.154858515,0.732703865 ,-0.146469027,0.474910527 ,0.520941556 ,0.392101675 ,0.429341376 ,Sujud       
0.817685306 ,-1.086194754,0.810274184 ,-1.108482838,0.798854828 ,-1.125767589,0.708593369 ,-1.058632493,0.680673659 ,-1.077998757,0.595956743 ,-0.826048195,0.451966703 ,-0.877435684,0.948856771 ,-0.275036126,0.818919182 ,-0.353503466,1.057991266 ,-0.895194054,0.930036187 ,-0.888677895,0.033781886 ,0.038492817 ,-0.033781607,-0.038492534,0.910304427 ,-0.159408733,0.744881630 ,-0.150919601,0.479153007 ,0.510858715 ,0.394830436 ,0.411012620 ,Sujud       
0.817604542 ,-1.083743930,0.807101488 ,-1.115616202,0.794344306 ,-1.135809898,0.705610394 ,-1.065771222,0.674511909 ,-1.089110136,0.592838645 ,-0.831757486,0.442805499 ,-0.879219115,0.950205147 ,-0.266435981,0.821374238 ,-0.351317137,1.060357213 ,-0.899338424,0.934274316 ,-0.893621862,0.032688446 ,0.037010178 ,-0.032688446,-0.037010465,0.911554158 ,-0.150574520,0.746993721 ,-0.140341088,0.467687488 ,0.518062770 ,0.383693397 ,0.418264687 ,Sujud       
0.820214391 ,-1.089119554,0.811099946 ,-1.121906400,0.798562527 ,-1.140035987,0.717447758 ,-1.070179105,0.682718098 ,-1.088424563,0.598019540 ,-0.830843687,0.448198825 ,-0.873687863,0.944311976 ,-0.268873900,0.700057089 ,-0.538814664,1.054635286 ,-0.894246161,0.926536202 ,-0.885434747,0.032301057 ,0.033208430 ,-0.032301057,-0.033208147,0.911401272 ,-0.154007152,0.756093919 ,-0.150306463,0.476846397 ,0.514254689 ,0.392836303 ,0.410596490 ,Sujud       
0.826347589 ,-1.088866472,0.814686894 ,-1.121028185,0.803581655 ,-1.138867021,0.713251770 ,-1.066513181,0.683256209 ,-1.084590912,0.600367963 ,-0.827237129,0.451477200 ,-0.873827755,0.947464228 ,-0.269149423,0.813924849 ,-0.351389021,1.060234427 ,-0.897620678,0.932778537 ,-0.889894247,0.032765135 ,0.032623034 ,-0.032765135,-0.032623317,0.914492726 ,-0.157155141,0.759309769 ,-0.155925155,0.481352955 ,0.511700988 ,0.395451009 ,0.410007000 ,Sujud       
0.822947323 ,-1.081159711,0.810609221 ,-1.113762259,0.798825324 ,-1.130555749,0.707841814 ,-1.062163115,0.679276228 ,-1.078071356,0.598033249 ,-0.832490325,0.448874682 ,-0.871617436,0.946213484 ,-0.269141257,0.813921988 ,-0.349790305,1.058466434 ,-0.901442826,0.931669950 ,-0.890665233,0.030555693 ,0.032082602 ,-0.030555693,-0.032082886,0.908702910 ,-0.155206054,0.754558980 ,-0.148481324,0.478977293 ,0.511930287 ,0.395483226 ,0.409988463 ,Sujud       
0.818423569 ,-1.081358075,0.807177961 ,-1.114045382,0.797434807 ,-1.131954789,0.719868124 ,-1.057011247,0.680396318 ,-1.082578301,0.596755445 ,-0.826476693,0.457036138 ,-0.873383045,0.942871928 ,-0.279845148,0.817608595 ,-0.362777203,1.051599979 ,-0.906616390,0.926383793 ,-0.899322987,0.025316445 ,0.036683075 ,-0.025316166,-0.036683075,0.899227202 ,-0.170912355,0.742125869 ,-0.163905665,0.480695069 ,0.492306560 ,0.398039818 ,0.389813900 ,Sujud       
0.822179019 ,-1.085432529,0.807742357 ,-1.117977738,0.797343791 ,-1.135877967,0.715645373 ,-1.062422633,0.677980125 ,-1.087035775,0.588051856 ,-0.834244490,0.445861697 ,-0.877778471,0.947979450 ,-0.278747529,0.825347006 ,-0.360949725,1.061286211 ,-0.904738367,0.938527644 ,-0.897694051,0.031593870 ,0.034856703 ,-0.031593587,-0.034856703,0.903940022 ,-0.167447880,0.738860250 ,-0.160543621,0.469262958 ,0.512370527 ,0.387911439 ,0.407274485 ,Sujud       
0.827382624 ,-1.086723804,0.814734519 ,-1.118904233,0.805317044 ,-1.137481928,0.707953155 ,-1.065123916,0.687052846 ,-1.087101102,0.598913491 ,-0.821386337,0.451506346 ,-0.880558848,0.949747443 ,-0.279585689,0.825211048 ,-0.357826740,1.063705087 ,-0.905874848,0.939426780 ,-0.895029008,0.033229105 ,0.036097899 ,-0.033228822,-0.036098182,0.910163999 ,-0.169814810,0.741078258 ,-0.170982763,0.478055567 ,0.507399380 ,0.395533711 ,0.404392511 ,Sujud       
0.823714733 ,-1.087273598,0.811164021 ,-1.118738294,0.802176952 ,-1.138815999,0.723701060 ,-1.059305072,0.685968578 ,-1.089642167,0.593859911 ,-0.826243281,0.454387575 ,-0.877040982,0.954596579 ,-0.273675770,0.836801112 ,-0.356485099,1.067058802 ,-0.905907691,0.943285167 ,-0.898562849,0.033267029 ,0.036034405 ,-0.033267312,-0.036034122,0.916312277 ,-0.164003909,0.749674261 ,-0.161545232,0.485769749 ,0.511238217 ,0.401751995 ,0.404124826 ,Sujud       
0.850061476 ,-1.085917592,0.815668464 ,-1.107612848,0.805066943 ,-1.127638340,0.729234040 ,-1.055433512,0.691092908 ,-1.084313512,0.613874197 ,-0.815185845,0.459944427 ,-0.872094095,0.965273857 ,-0.269916534,0.846596897 ,-0.352111578,1.078342915 ,-0.906100750,0.950366199 ,-0.901950955,0.036566641 ,0.032897398 ,-0.036566641,-0.032897398,0.930536985 ,-0.157953903,0.761884749 ,-0.155114934,0.498025537 ,0.530458391 ,0.407322407 ,0.423808277 ,Sujud       
0.822948575 ,-1.092901230,0.810624421 ,-1.114231825,0.802625895 ,-1.132113695,0.717713058 ,-1.058147192,0.684878826 ,-1.085451007,0.590862095 ,-0.829244256,0.456467211 ,-0.874605000,0.953849196 ,-0.273164153,0.832248926 ,-0.356647283,1.061743736 ,-0.902065217,0.933357060 ,-0.899227798,0.032660499 ,0.033521473 ,-0.032660216,-0.033521473,0.911198556 ,-0.162686184,0.741448283 ,-0.155816644,0.479600072 ,0.507428825 ,0.397221148 ,0.413080901 ,Sujud       
0.822036922 ,-1.098795176,0.810793757 ,-1.117326140,0.801406443 ,-1.139126658,0.721656621 ,-1.058706760,0.683207273 ,-1.090278625,0.595635891 ,-0.827940166,0.448834211 ,-0.877663076,0.955186248 ,-0.268987685,0.829435945 ,-0.353381008,1.062738180 ,-0.912488103,0.929310083 ,-0.905613661,0.037648853 ,0.033485226 ,-0.037648853,-0.033484939,0.915938199 ,-0.159733742,0.740495086 ,-0.157535613,0.482874095 ,0.523466110 ,0.395545036 ,0.425521553 ,Sujud       
0.827560484 ,-1.090448380,0.819502413 ,-1.108079195,0.809626222 ,-1.129125834,0.729355633 ,-1.057511687,0.693265855 ,-1.085048318,0.599703312 ,-0.830085039,0.455674857 ,-0.868790269,0.965554476 ,-0.268643886,0.848198712 ,-0.352658749,1.077283502 ,-0.919199526,0.945415616 ,-0.905477345,0.040396083 ,0.030784732 ,-0.040396370,-0.030784445,0.927949369 ,-0.164293215,0.752077162 ,-0.161366314,0.506751120 ,0.537045658 ,0.407581210 ,0.442368478 ,Sujud       
0.826048613 ,-1.090450406,0.818069875 ,-1.109444976,0.807370961 ,-1.128295422,0.730605185 ,-1.055384517,0.690901458 ,-1.080848813,0.605141521 ,-0.827802241,0.456726998 ,-0.867023826,0.962211192 ,-0.263411671,0.845310211 ,-0.344888985,1.078468919 ,-0.906668365,0.949552476 ,-0.895267367,0.040216461 ,0.029377783 ,-0.040216170,-0.029377783,0.929067135 ,-0.154840395,0.763945103 ,-0.151642382,0.494455665 ,0.540747821 ,0.402410030 ,0.447565198 ,Sujud       
0.829233766 ,-1.095116258,0.819447398 ,-1.112015367,0.809673131 ,-1.133244276,0.729373753 ,-1.054238915,0.690986633 ,-1.085956335,0.604059219 ,-0.824857891,0.452254295 ,-0.873435736,0.962620258 ,-0.264387131,0.843390942 ,-0.350956857,1.075768352 ,-0.907885790,0.946480691 ,-0.897719204,0.040586837 ,0.031614039 ,-0.040586546,-0.031614039,0.921149611 ,-0.158719763,0.658564508 ,-0.135405824,0.486761093 ,0.540877640 ,0.393814057 ,0.441277474 ,Sujud       
0.833361447 ,-1.091747999,0.821314037 ,-1.109026432,0.812329650 ,-1.129032373,0.730733216 ,-1.053999424,0.694927275 ,-1.082662106,0.604083657 ,-0.827440739,0.454874903 ,-0.869204760,0.970322251 ,-0.267563015,0.851770163 ,-0.348266274,1.077017307 ,-0.908526838,0.947840393 ,-0.895925581,0.040737931 ,0.030690704 ,-0.040737931,-0.030690704,0.931406498 ,-0.158668563,0.774495244 ,-0.195886716,0.493314594 ,0.542817652 ,0.400465548 ,0.445587307 ,Sujud       
0.829374552 ,-1.089674711,0.816427410 ,-1.107213855,0.807499409 ,-1.128031492,0.729295969 ,-1.048822403,0.693562746 ,-1.080903649,0.609193206 ,-0.821700454,0.462114066 ,-0.867175460,0.961616635 ,-0.266317964,0.845765293 ,-0.342770964,1.068950534 ,-0.909120500,0.943438232 ,-0.896459699,0.037385065 ,0.031675175 ,-0.037384778,-0.031675175,0.926328301 ,-0.151721492,0.762070298 ,-0.138214603,0.491220236 ,0.536723733 ,0.402655870 ,0.433202147 ,Sujud       
0.833383620 ,-1.092886329,0.821139097 ,-1.114523649,0.814589500 ,-1.133148432,0.713197112 ,-1.065227151,0.693689406 ,-1.086409926,0.591349244 ,-0.830598235,0.449304193 ,-0.877336144,0.954692602 ,-0.280258715,0.628080189 ,-0.598819315,1.054376125 ,-0.905858397,0.904178381 ,-0.873926163,0.038569044 ,0.032369111 ,-0.038569044,-0.032369398,0.912720025 ,-0.166854024,0.760418177 ,-0.239472046,0.488816172 ,0.525175869 ,0.399987280 ,0.420153141 ,Sujud       
0.829126358 ,-1.084185123,0.819136024 ,-1.104732633,0.810312986 ,-1.124037147,0.709006250 ,-1.057217956,0.690557957 ,-1.082821131,0.594158053 ,-0.829193532,0.448714703 ,-0.877386689,0.954791605 ,-0.279218823,0.832336545 ,-0.351672441,1.063991547 ,-0.914597571,0.939285040 ,-0.902933836,0.039377525 ,0.033697132 ,-0.039377242,-0.033697132,0.909894168 ,-0.168512508,0.753707111 ,-0.197079390,0.488537967 ,0.523939908 ,0.398993164 ,0.424815863 ,Sujud       
0.833602965 ,-1.088471055,0.822982311 ,-1.108697295,0.813383341 ,-1.128267169,0.715484738 ,-1.061375976,0.693743229 ,-1.085624218,0.597331882 ,-0.830610156,0.450925291 ,-0.872667730,0.962145150 ,-0.273226738,0.836939573 ,-0.347242832,1.067617178 ,-0.900490224,0.944283247 ,-0.893264651,0.039510049 ,0.031412393 ,-0.039510049,-0.031412680,0.919452906 ,-0.161787674,0.758992493 ,-0.191734299,0.486165792 ,0.535289645 ,0.395543903 ,0.437824488 ,Sujud       
0.821814835 ,-1.093912244,0.812255383 ,-1.112369895,0.802630246 ,-1.131734848,0.720175683 ,-1.061147213,0.682254612 ,-1.090647697,0.598854899 ,-0.820253134,0.445475847 ,-0.885435164,0.956387997 ,-0.276753157,0.700267732 ,-0.567399919,1.065242529 ,-0.911666095,0.934203684 ,-0.904877245,0.039759953 ,0.034589991 ,-0.039760239,-0.034589991,0.910936117 ,-0.163719088,0.760831952 ,-0.193066925,0.485215247 ,0.524516940 ,0.391934752 ,0.422978491 ,Sujud       
0.826613009 ,-1.090255976,0.814025998 ,-1.108976483,0.805376232 ,-1.126659393,0.715547562 ,-1.059047103,0.682333052 ,-1.086539745,0.597543478 ,-0.815078497,0.455748707 ,-0.885091066,0.957455695 ,-0.275565952,0.710699320 ,-0.560437262,1.064683557 ,-0.905934632,0.938758135 ,-0.900876045,0.033102654 ,0.034914222 ,-0.033102654,-0.034914222,0.916045785 ,-0.158628374,0.760169983 ,-0.194718316,0.485957801 ,0.522519410 ,0.395050794 ,0.414571106 ,Sujud       
0.821758449 ,-1.085832477,0.811358392 ,-1.104258180,0.803505421 ,-1.122364402,0.717548728 ,-1.053348541,0.685782373 ,-1.080247164,0.602274716 ,-0.813739896,0.457959592 ,-0.882108808,0.947950184 ,-0.281821042,0.834625840 ,-0.362759054,1.056211948 ,-0.914701462,0.930943370 ,-0.907445252,0.033828158 ,0.033239715 ,-0.033828158,-0.033239432,0.904856026 ,-0.164199620,0.747206807 ,-0.158855438,0.488366157 ,0.514837384 ,0.398424536 ,0.407717317 ,Sujud       
0.829969347 ,-1.090011954,0.818735063 ,-1.107961893,0.811006010 ,-1.127858281,0.721204996 ,-1.055641770,0.689856946 ,-1.085993171,0.599229872 ,-0.812704742,0.457807928 ,-0.885138392,0.954248011 ,-0.281129599,0.838967919 ,-0.363519102,1.064282179 ,-0.920658529,0.939985991 ,-0.912982702,0.030281661 ,0.033441320 ,-0.030281376,-0.033441603,0.913158536 ,-0.170455500,0.744291902 ,-0.162711009,0.492554247 ,0.525312841 ,0.402112782 ,0.415616602 ,Sujud       
0.827826798 ,-1.091228962,0.818157732 ,-1.109275818,0.808426917 ,-1.127952814,0.721621513 ,-1.058031440,0.687382042 ,-1.087033272,0.599395275 ,-0.814409614,0.456411600 ,-0.884199142,0.955964863 ,-0.277768433,0.725846112 ,-0.553436697,1.055295944 ,-0.893196404,0.932556152 ,-0.924524665,0.030510403 ,0.032841768 ,-0.030510403,-0.032841485,0.912947059 ,-0.162293211,0.744852960 ,-0.153062224,0.529454887 ,0.542156935 ,0.398120612 ,0.419826746 ,Sujud       
0.826645017 ,-1.089684606,0.816818058 ,-1.109063029,0.808724105 ,-1.127102494,0.720520735 ,-1.056183577,0.675298452 ,-1.100703478,0.595776439 ,-0.817377448,0.450789362 ,-0.886940420,0.950436354 ,-0.277453840,0.833784282 ,-0.356370687,1.054353833 ,-0.922979653,0.924089611 ,-0.919672430,0.030891988 ,0.033717033 ,-0.030891988,-0.033716746,0.907712877 ,-0.152888015,0.743824542 ,-0.140656382,0.526372075 ,0.540152252 ,0.400227219 ,0.414713651 ,Sujud       
0.816875815 ,-1.094541669,0.808647752 ,-1.111914277,0.799459040 ,-1.130825400,0.712651908 ,-1.060409904,0.678952157 ,-1.088641167,0.590987861 ,-0.819638073,0.450319976 ,-0.887897432,0.951373100 ,-0.281048894,0.834519625 ,-0.368508518,1.051569700 ,-0.887996852,0.929079115 ,-0.925001562,0.029447712 ,0.036050320 ,-0.029447712,-0.036050320,0.907615364 ,-0.164384916,0.732082069 ,-0.157145604,0.525537670 ,0.527352512 ,0.395948291 ,0.404482514 ,Sujud       
0.821007550 ,-1.092054129,0.813003421 ,-1.111241102,0.803537428 ,-1.129838109,0.716231525 ,-1.061124086,0.683972776 ,-1.117908120,0.594414890 ,-0.817649305,0.448892236 ,-0.888665318,0.959597766 ,-0.281389207,0.837467015 ,-0.371864080,1.068645000 ,-0.925671160,0.936383188 ,-0.924374044,0.032747358 ,0.035150994 ,-0.032747358,-0.035150994,0.912371874 ,-0.171972722,0.746194899 ,-0.204760686,0.529743373 ,0.534189582 ,0.396884441 ,0.416672081 ,Sujud       
0.822834671 ,-1.090558887,0.814092994 ,-1.110091209,0.803859532 ,-1.128417611,0.718570411 ,-1.059339166,0.683201790 ,-1.087755919,0.595318794 ,-0.820799232,0.447820634 ,-0.885617912,0.955447912 ,-0.276036292,0.838977396 ,-0.360024601,1.066318512 ,-0.924585283,0.939075470 ,-0.916935563,0.032381587 ,0.034111392 ,-0.032381587,-0.034111101,0.910022259 ,-0.164239138,0.753477871 ,-0.194318593,0.476291597 ,0.518423140 ,0.392086416 ,0.422703385 ,Sujud       
0.815273523 ,-1.093407989,0.807625949 ,-1.112566233,0.797120929 ,-1.129795551,0.713996708 ,-1.065895081,0.676572144 ,-1.091779709,0.595007241 ,-0.822696507,0.442375839 ,-0.887226462,0.954079270 ,-0.273417443,0.712514341 ,-0.562608898,1.061869502 ,-0.927925467,0.927744150 ,-0.923252463,0.032721497 ,0.035844948 ,-0.032721497,-0.035844948,0.916436374 ,-0.156712919,0.749739528 ,-0.153306156,0.526345789 ,0.535157859 ,0.396737099 ,0.417996466 ,Sujud       
0.823114991 ,-1.095909119,0.814330220 ,-1.114671111,0.804143131 ,-1.133766174,0.715899289 ,-1.067444444,0.679018199 ,-1.096826553,0.590754151 ,-0.824532151,0.441326946 ,-0.888596237,0.955287993 ,-0.274746597,0.716118693 ,-0.560327113,1.064097166 ,-0.932891250,0.931531489 ,-0.925495327,0.033343948 ,0.034500033 ,-0.033343948,-0.034500323,0.910525620 ,-0.161119089,0.756617367 ,-0.188065797,0.481867462 ,0.530884266 ,0.390708327 ,0.426777601 ,Sujud       
0.824672699 ,-1.088542104,0.816863775 ,-1.106030941,0.806606233 ,-1.124252200,0.717094719 ,-1.059124470,0.681712270 ,-1.086989641,0.597869933 ,-0.821208477,0.448397219 ,-0.883293092,0.956980944 ,-0.269569963,0.720874906 ,-0.560823679,1.064936042 ,-0.927940786,0.939332902 ,-0.916625857,0.033435229 ,0.033904165 ,-0.033434942,-0.033904452,0.915367126 ,-0.155333295,0.767783105 ,-0.186054781,0.530523956 ,0.548709512 ,0.393183649 ,0.425406903 ,Sujud       
0.828080714 ,-1.088358402,0.819653034 ,-1.106894493,0.808810234 ,-1.126416206,0.720671594 ,-1.061455011,0.684343934 ,-1.090272069,0.594446898 ,-0.825595975,0.445869684 ,-0.882543683,0.961020827 ,-0.276282877,0.850380063 ,-0.361421049,1.070582628 ,-0.927873313,0.948369324 ,-0.914769053,0.035978124 ,0.033202223 ,-0.035977837,-0.033202223,0.911943793 ,-0.163500294,0.762675643 ,-0.199044347,0.531111538 ,0.542093098 ,0.397670269 ,0.437659740 ,Sujud       
0.831038177 ,-1.095355272,0.822882652 ,-1.113962173,0.812963843 ,-1.132457376,0.721398532 ,-1.065510750,0.686844587 ,-1.091551542,0.593449593 ,-0.823997140,0.445961893 ,-0.884693682,0.964040756 ,-0.277692348,0.849484622 ,-0.363923371,1.065769196 ,-0.886756182,0.948141754 ,-0.916522264,0.034892883 ,0.032745879 ,-0.034892883,-0.032745879,0.914480627 ,-0.166452125,0.756125093 ,-0.205778912,0.484907687 ,0.529994547 ,0.393682748 ,0.434192628 ,Sujud       
0.820749938 ,-1.085340261,0.813063622 ,-1.106540203,0.804947615 ,-1.121022224,0.715974629 ,-1.058205962,0.682573855 ,-1.075956345,0.585025609 ,-0.835509539,0.448489964 ,-0.876753926,0.951313019 ,-0.279615968,0.835588217 ,-0.362428367,1.057257891 ,-0.909166753,0.928444982 ,-0.901895523,0.036048409 ,0.031768851 ,-0.036048692,-0.031768568,0.907091081 ,-0.170845479,0.755791247 ,-0.207939848,0.497452646 ,0.514921069 ,0.401471704 ,0.414811790 ,Sujud       
0.820474029 ,-1.089597464,0.815524936 ,-1.108587384,0.805568218 ,-1.127123237,0.723055601 ,-1.060508013,0.682603896 ,-1.085535049,0.596892297 ,-0.824679494,0.445440829 ,-0.882230520,0.952656806 ,-0.275014639,0.714318752 ,-0.550080538,1.063351631 ,-0.919256032,0.906585097 ,-0.878905058,0.036508527 ,0.035325598 ,-0.036508527,-0.035325315,0.909847200 ,-0.158329964,0.764040709 ,-0.193430230,0.492256999 ,0.524265707 ,0.401409358 ,0.417224169 ,Sujud       
0.820454895 ,-1.083114862,0.815055728 ,-1.101094365,0.805904627 ,-1.118564725,0.722906411 ,-1.051040530,0.685194910 ,-1.073308110,0.602902651 ,-0.817993045,0.454639286 ,-0.879535973,0.948528886 ,-0.282493800,0.837845922 ,-0.360540688,1.058572769 ,-0.914860904,0.928876936 ,-0.903820813,0.031089474 ,0.037800428 ,-0.031089474,-0.037800148,0.906987488 ,-0.165168107,0.767634511 ,-0.203243911,0.538178146 ,0.516576409 ,0.408426136 ,0.402411610 ,Sujud       
0.813473403 ,-1.089987159,0.808622777 ,-1.107585549,0.799225986 ,-1.124863625,0.717891872 ,-1.057237506,0.678336859 ,-1.078961015,0.596728861 ,-0.820712090,0.447083503 ,-0.885293424,0.939759314 ,-0.288900852,0.716318905 ,-0.553960443,1.034686685 ,-0.888891459,0.912678838 ,-0.916501939,0.031807806 ,0.037579808 ,-0.031807527,-0.037579808,0.899176896 ,-0.172426164,0.744065762 ,-0.177442148,0.533573329 ,0.505359948 ,0.404877990 ,0.388474971 ,Sujud       
