-1.278354,-0.3081545,-1.3667793,-0.251928,-1.369961,-0.30055904,-1.3505409,-0.02129851,-1.363272,-0.122325495,-0.90994704,0.0849911,-1.0882546,-0.00018869943,-0.41685525,-0.3135524,-0.686784,-0.33334684,-0.010320712,-0.90993696,-0.42724797,-0.6799774,0.09289155,0.0071389307,-0.09289116,-0.0071389307,-0.120556,-0.57617414,-0.4225451,-0.5014361,0.16111411,-0.9637992,-0.029418124,-0.8529106,Duduk       
-1.2811954,-0.30130723,-1.3572086,-0.25010195,-1.3636699,-0.2943572,-1.3253275,-0.02383754,-1.3513737,-0.12709457,-0.9094447,0.08478465,-1.0899454,-0.03542012,-0.41719863,-0.28270015,-0.69240606,-0.32063454,-0.032640655,-0.87919134,-0.38866097,-0.77728105,0.079157785,0.013092158,-0.07915817,-0.013092158,-0.0020831504,-0.7293269,-0.38635975,-0.47916088,0.103705145,-0.90366846,-0.022126863,-0.89275134,Duduk       
-1.2695698,-0.2895981,-1.3615483,-0.2531973,-1.358914,-0.2933413,-1.3446887,-0.037579026,-1.3565164,-0.12678052,-0.9293722,0.09482177,-1.0662807,0.036969736,-0.41780686,-0.31090862,-0.66930217,-0.33131915,0.013048665,-0.9518426,-0.40122828,-0.91252786,0.06422879,-0.0067618373,-0.06422879,0.006761434,0.033352323,-0.92985106,-0.3569693,-0.46677324,0.17382143,-1.0369376,0.059452876,-1.0186678,Duduk       
-1.2858891,-0.28357482,-1.3763883,-0.2570813,-1.3753464,-0.27409744,-1.3623109,-0.059209507,-1.3712217,-0.08646119,-0.9149069,0.083118714,-1.0817254,0.032897606,-0.44493696,-0.29176328,-0.6887307,-0.30337575,0.0020788517,-0.9182148,-0.41876125,-0.8389468,0.08764445,-0.00027924275,-0.08764445,0.00027924275,0.031694252,-0.995952,-0.41418087,-0.47878078,0.16488701,-1.0106807,0.009364074,-0.9927172,Duduk       
-1.242604,-0.3111321,-1.329324,-0.2828625,-1.3344109,-0.3045532,-1.3228352,-0.11103388,-1.3448195,-0.14556924,-0.91199654,0.109245166,-1.0861118,-0.022279931,-0.4099207,-0.2548955,-0.6842608,-0.33163464,-0.041935094,-0.9019816,-0.38066295,-0.85203296,0.10051608,-0.0041494835,-0.100516476,0.0041498737,-0.01917747,-0.96519965,-0.44364107,-0.6443096,0.10630298,-0.96327543,0.013215098,-0.9763786,Duduk       
-1.2139792,-0.26864737,-1.3033216,-0.23639336,-1.2950127,-0.2404644,-1.3012284,-0.094185375,-1.3107239,-0.044806745,-0.95856965,0.094116576,-1.0374892,0.031373672,-0.44983774,-0.24798547,-0.63989633,-0.25945625,-0.18355584,-0.66111827,-0.43250933,-0.6778778,0.07806466,0.007263239,-0.078064285,-0.007263239,-0.0110202525,-0.91891533,-0.2578328,-0.87588817,0.10059897,-0.92477095,0.031709906,-0.9177104,Duduk       
-1.2566385,-0.32382485,-1.3397851,-0.28558016,-1.3428411,-0.2861816,-1.2953857,-0.11538771,-1.3332732,-0.07535395,-0.9399263,0.051714636,-1.0585072,0.027430912,-0.44113985,-0.28812927,-0.6592454,-0.29428875,-0.099187806,-0.77948225,-0.43138736,-0.72691196,0.07714303,0.000536575,-0.07714303,-0.000536575,0.06434972,-1.0032073,-0.40656152,-0.46252078,0.08757215,-0.95713395,-0.015226427,-0.89116967,Duduk       
-1.2524164,-0.35800728,-1.3601056,-0.3027335,-1.3586875,-0.34276706,-1.3334022,-0.05045429,-1.34499,-0.1455773,-0.90451837,0.108366445,-1.091524,0.017384108,-0.40169394,-0.26705396,-0.62366885,-0.30423945,-0.13970794,-0.64000106,-0.41455323,-0.6469767,0.106797144,0.028914392,-0.106796734,-0.028914392,0.1248621,-1.0684711,-0.3804299,-0.6267589,0.19341527,-1.0400476,0.023982534,-0.95382756,Duduk       
-1.184007,-0.3897005,-1.3029046,-0.34810522,-1.2939795,-0.3801384,-1.2941617,-0.14516637,-1.3035928,-0.2187908,-0.91033745,0.021889703,-1.089354,0.01323583,-0.3834185,-0.39477992,-0.62217665,-0.3616478,-0.024450278,-0.98108655,-0.37408203,-0.8502484,0.12646191,0.0010288631,-0.12646191,-0.0010292626,0.05904181,-1.073175,-0.40915164,-0.6387491,0.16749582,-1.0910612,0.026200864,-0.9987939,Duduk       
-1.2054199,-0.3815522,-1.2988123,-0.34740865,-1.2899475,-0.3661828,-1.2761172,-0.14000447,-1.2842212,-0.19900063,-0.93121064,0.016701506,-1.0687469,-0.003680115,-0.4219199,-0.33220372,-0.6081357,-0.35858262,-0.013990342,-0.95132697,-0.35875386,-0.8348337,0.08631825,-0.0067323055,-0.08631787,0.0067323055,0.020048168,-0.9903203,-0.3989471,-0.6742252,0.077392936,-0.98098135,-0.05937767,-0.9226871,Duduk       
-1.2177306,-0.32923615,-1.3227183,-0.29380682,-1.308329,-0.3060642,-1.3058443,-0.09522946,-1.317747,-0.120551914,-0.90549487,0.058910508,-1.0904577,0.06826557,-0.4437426,-0.30985877,-0.6285752,-0.34496975,-0.006082488,-0.9261455,-0.38741452,-0.8323737,0.091148004,0.003381366,-0.091148004,-0.003380984,0.03526385,-0.9921789,-0.29078907,-0.8923208,0.11592,-0.99506,-0.045797314,-0.9301613,Duduk       
-1.1885062,-0.36188972,-1.268518,-0.32037342,-1.2700427,-0.32637188,-1.2881643,-0.13441728,-1.3059101,-0.16289587,-0.8930569,0.056610454,-1.105672,0.014681913,-0.43330914,-0.29037035,-0.618329,-0.3292032,-0.023974767,-0.88934696,-0.37276635,-0.8157425,0.10821911,0.00046869545,-0.10821949,-0.00046832018,0.042405866,-0.99009997,-0.29918304,-0.8697533,0.09768641,-0.9728498,-0.027910832,-0.87276155,Duduk       
-1.2197988,-0.3379027,-1.302084,-0.2834519,-1.3067904,-0.2990405,-1.3123436,-0.05940706,-1.3430893,-0.11280362,-0.89564157,0.07582768,-1.1006517,0.045874424,-0.4464762,-0.2807139,-0.63930756,-0.28324836,-0.014949259,-0.83611023,-0.3197777,-0.82236266,0.081166916,0.021632906,-0.081166916,-0.021632906,0.071138404,-0.94680643,-0.16841616,-0.91171,0.1968536,-0.96974796,0.020725232,-0.88636166,Duduk       
-1.2281572,-0.33185977,-1.3243533,-0.27384272,-1.330007,-0.30573508,-1.3203673,-0.05886631,-1.3486035,-0.10968049,-0.8836752,0.06173591,-1.1134062,0.046268113,-0.43747374,-0.28568685,-0.65519816,-0.24177232,-0.034281686,-0.8364617,-0.3874294,-0.7497213,0.092572704,0.010188751,-0.092573084,-0.010188371,-0.017587317,-0.8931249,-0.30794773,-0.8188662,0.16753112,-0.9495937,0.016251693,-0.8677573,Duduk       
-1.1837252,-0.2884342,-1.2792372,-0.2474878,-1.2869734,-0.26620588,-1.2911137,-0.046316266,-1.3245561,-0.08580376,-0.89690685,0.10744021,-1.0963901,0.05616515,-0.3760097,-0.22463843,-0.61800426,-0.21667229,0.0048461407,-0.7798669,-0.34506953,-0.72943485,0.09896934,0.019669695,-0.098968975,-0.019670065,0.06083659,-0.86467195,-0.30406404,-0.77024055,0.17137152,-0.86655116,0.014945807,-0.8070525,Duduk       
-1.1763916,-0.30338055,-1.2743071,-0.25192466,-1.281228,-0.27359417,-1.2756318,-0.04499886,-1.3081763,-0.09215472,-0.9022962,0.096029334,-1.092679,0.04564814,-0.3965346,-0.26110625,-0.6379355,-0.20722103,-0.013867256,-0.7778598,-0.34805185,-0.67558265,0.10157035,0.01652211,-0.10157035,-0.01652211,-0.004863417,-0.87292284,-0.41412395,-0.5961409,0.15746969,-0.8825026,-0.014727877,-0.7957406,Duduk       
-1.1718735,-0.3167243,-1.2637568,-0.25017148,-1.275741,-0.278461,-1.2749114,-0.027543874,-1.3267628,-0.10131659,-0.912978,0.10614386,-1.0830549,0.019762406,-0.39296526,-0.26630428,-0.62933546,-0.25548878,-0.05272668,-0.7575668,-0.36560065,-0.7293328,0.085264176,0.03574031,-0.08526455,-0.035740677,0.11440484,-0.91017914,-0.38039303,-0.65142024,0.13024554,-0.881496,-0.018163398,-0.8292121,Duduk       
-1.195062,-0.3245263,-1.2817401,-0.27287674,-1.2960697,-0.30620527,-1.2825787,-0.048232898,-1.3140715,-0.14236386,-0.91497976,0.097459234,-1.0811992,0.02611192,-0.42587164,-0.25875705,-0.62741303,-0.24953806,-0.011333703,-0.77355736,-0.37188816,-0.71558726,0.102885015,0.02307405,-0.10288539,-0.023074424,0.038079135,-0.9057512,-0.38804215,-0.50490165,0.15388556,-0.8811433,0.014764014,-0.81289554,Duduk       
-1.1742384,-0.3269934,-1.267148,-0.27500853,-1.275876,-0.30886912,-1.2703089,-0.05663347,-1.3102188,-0.14405581,-0.9137344,0.09019817,-1.0834683,0.015536731,-0.4443677,-0.27623877,-0.6472562,-0.27571395,-0.10244401,-0.7170829,-0.42824164,-0.66755164,0.09583889,0.014399466,-0.09583889,-0.014399112,-0.079075806,-0.86571413,-0.44958314,-0.59769326,0.03999942,-0.83650464,-0.06600203,-0.79944927,Duduk       
-1.1698897,-0.3449828,-1.2548699,-0.28241935,-1.2627008,-0.32046685,-1.2545781,-0.06529611,-1.2899677,-0.15826413,-0.92158765,0.04674382,-1.0780181,-0.0070127225,-0.48081353,-0.28182265,-0.65599364,-0.28573033,-0.12329044,-0.76194364,-0.44809616,-0.65653676,0.065035455,-0.0018962715,-0.06503579,0.0018959334,-0.14945486,-0.82929844,-0.4837859,-0.4685687,0.070029184,-0.9214282,-0.10091721,-0.7797515,Duduk       
-1.1785026,-0.3309782,-1.2827295,-0.27872533,-1.2940323,-0.3128975,-1.280841,-0.048740383,-1.3176166,-0.14444317,-0.9200429,0.078356385,-1.0770396,0.029634014,-0.44285408,-0.27532387,-0.6377849,-0.2525992,-0.073695995,-0.76274323,-0.43771937,-0.6569204,0.09975286,0.008643357,-0.09975251,-0.008643357,-0.066291995,-0.8506943,-0.4642901,-0.45580783,0.110421784,-0.904813,-0.04858215,-0.80706745,Duduk       
-1.1482261,-0.35606822,-1.2442898,-0.29759267,-1.2550071,-0.33034828,-1.2571418,-0.0885187,-1.3050176,-0.15851611,-0.90943444,0.04864371,-1.0900676,-0.004015103,-0.4374767,-0.29022655,-0.62450445,-0.2773619,-0.08687834,-0.7522834,-0.40855217,-0.67799604,0.10147345,0.009165366,-0.10147345,-0.009165366,-0.048439354,-0.87624896,-0.4433162,-0.4880878,0.09349735,-0.9066164,-0.057292152,-0.79295754,Duduk       
-1.1634902,-0.3470274,-1.2596338,-0.28519863,-1.2722068,-0.3178167,-1.2651777,-0.0683419,-1.3014923,-0.12977389,-0.90312195,0.059171055,-1.0956812,0.009998229,-0.42210853,-0.27514082,-0.61365265,-0.27188548,-0.04206572,-0.79923683,-0.38610864,-0.69476426,0.105522774,0.020843,-0.105522774,-0.020843,-0.02224972,-0.88447595,-0.43827954,-0.49175072,0.09411992,-0.8796057,-0.032502957,-0.8198196,Duduk       
-1.1567924,-0.32941455,-1.2550062,-0.27632102,-1.2617741,-0.30797043,-1.2647296,-0.06556735,-1.3012017,-0.15735346,-0.92668456,0.05217172,-1.0726203,0.00054081436,-0.37858403,-0.29398304,-0.59434104,-0.27659178,-0.029348806,-0.8048638,-0.37065583,-0.73253596,0.08289658,0.014842917,-0.08289658,-0.014842917,-0.08399798,-0.84568965,-0.32678783,-0.8139185,0.08955947,-0.88845885,-0.04794812,-0.82050776,Duduk       
-1.1654902,-0.2950528,-1.2517123,-0.24587877,-1.2592497,-0.27445367,-1.2634646,-0.040523827,-1.2945453,-0.11845267,-0.9256879,0.08291338,-1.0711874,0.028848484,-0.41579783,-0.2579096,-0.6390886,-0.23670477,-0.053098463,-0.7861027,-0.4282667,-0.6585442,0.095790125,0.012023446,-0.09579046,-0.012023446,-0.10290322,-0.82764363,-0.45865497,-0.6269824,0.09569681,-0.88777566,-0.09975956,-0.7820262,Duduk       
-1.1900319,-0.31507942,-1.276501,-0.26007834,-1.2877314,-0.28839594,-1.2730805,-0.039178126,-1.3046474,-0.108026385,-0.9005183,0.11124457,-1.0951296,0.020626273,-0.39043096,-0.29795685,-0.6323936,-0.26445562,-0.045157943,-0.8081223,-0.4197549,-0.671625,0.10273,0.018733917,-0.10273,-0.018733917,-0.056372777,-0.8601381,-0.4923189,-0.5150039,0.057745147,-0.86783445,-0.1466428,-0.7997653,Duduk       
-1.1990489,-0.287158,-1.2765796,-0.23914464,-1.2837633,-0.26707998,-1.2709295,-0.031623177,-1.303182,-0.115970254,-0.9216535,0.12872608,-1.073415,0.011630506,-0.43722048,-0.2664042,-0.6463361,-0.24943112,-0.03817746,-0.7972826,-0.42762503,-0.67962015,0.095398985,0.012127732,-0.09539931,-0.0121274,-0.1206107,-0.7997841,-0.50977993,-0.49444482,0.013402849,-0.84044856,-0.18083152,-0.76573277,Duduk       
-1.1673207,-0.31045854,-1.2575308,-0.2592199,-1.2659824,-0.2837989,-1.2631792,-0.04789677,-1.2996416,-0.12100577,-0.913227,0.06695039,-1.0856814,-0.00088591635,-0.4396137,-0.27997804,-0.66126823,-0.26836747,-0.03760552,-0.8389539,-0.45168236,-0.70160675,0.09462021,-6.057548e-05,-0.09462021,6.057548e-05,-0.17937551,-0.7878183,-0.5382121,-0.5032787,0.048257917,-0.88978267,-0.1154832,-0.83135927,Duduk       
-1.1855406,-0.32570776,-1.2689515,-0.2671301,-1.2771797,-0.29269242,-1.2800933,-0.053541996,-1.3195636,-0.1254591,-0.89616925,0.07863895,-1.1024452,-0.0042057973,-0.4441332,-0.2694884,-0.67596686,-0.26503888,-0.04508108,-0.8162981,-0.44028616,-0.7127541,0.09479631,0.0065627326,-0.09479631,-0.0065627326,-0.06742788,-0.865373,-0.5492285,-0.49106365,0.06641917,-0.90079343,-0.1128032,-0.8473492,Duduk       
-1.1711254,-0.33021834,-1.2516102,-0.27073938,-1.2636741,-0.29460058,-1.2638743,-0.05427986,-1.3094116,-0.1141445,-0.8887287,0.07908528,-1.1101104,-0.010952508,-0.43523288,-0.28348145,-0.6615868,-0.28437725,-0.056482878,-0.81777126,-0.44873893,-0.7012361,0.097633846,0.014429469,-0.097633846,-0.014429469,-0.076840654,-0.85816926,-0.47010466,-0.7013044,0.049364183,-0.89138144,-0.08852384,-0.8568918,Duduk       
-1.1582122,-0.3424081,-1.2605335,-0.28586483,-1.2703073,-0.31479374,-1.273768,-0.059560787,-1.3126428,-0.13575856,-0.886731,0.05124075,-1.1122698,0.011980016,-0.39464653,-0.28839308,-0.6391161,-0.3009149,-0.018692605,-0.831359,-0.39332017,-0.74036884,0.092582434,0.014385537,-0.092582434,-0.014385537,-0.03110812,-0.8923249,-0.46711037,-0.63619375,0.07861596,-0.90486133,-0.17488544,-0.82343924,Duduk       
-1.146078,-0.31013817,-1.2411529,-0.25825265,-1.2569816,-0.28140178,-1.2569661,-0.04129118,-1.3011007,-0.08626314,-0.89320654,0.08650495,-1.1037523,0.023747854,-0.4129307,-0.23171158,-0.6297555,-0.24728103,-0.0065626,-0.80331343,-0.4059524,-0.6744665,0.0953846,0.024160914,-0.0953846,-0.024160914,0.016580403,-0.8892394,-0.38317177,-0.73229915,0.084282964,-0.8832348,-0.09618952,-0.7834314,Duduk       
-1.1621612,-0.33379704,-1.2534616,-0.2847506,-1.2642407,-0.31122494,-1.2689109,-0.05874992,-1.3031571,-0.12718816,-0.90210867,0.046802614,-1.0966897,0.02252292,-0.41574004,-0.21588308,-0.63442326,-0.25967798,-0.0011261955,-0.82963985,-0.40431938,-0.7033713,0.09461791,0.008654514,-0.094618246,-0.008654514,-0.0003408614,-0.9048036,-0.38395908,-0.77234346,0.08924596,-0.8821455,-0.11086608,-0.77658707,Duduk       
-1.1570936,-0.35647577,-1.2593986,-0.3038315,-1.265286,-0.33762404,-1.2688017,-0.05881676,-1.2962261,-0.1336818,-0.8914096,0.01562249,-1.1083658,0.014363606,-0.39234626,-0.25717777,-0.63042974,-0.27455893,0.04545649,-0.8844221,-0.38754058,-0.75918275,0.07669599,0.0049790135,-0.076696336,-0.0049790135,0.027050756,-0.94618845,-0.36873886,-0.7954463,0.12531014,-0.9249599,-0.08726548,-0.83661866,Duduk       
-1.1515166,-0.36975133,-1.2442448,-0.31586936,-1.2532771,-0.3500438,-1.2489103,-0.058013085,-1.2914611,-0.14332227,-0.8775752,0.057398256,-1.1191491,0.057028525,-0.38069952,-0.25514248,-0.6233411,-0.2610143,0.091221064,-0.9226552,-0.38345858,-0.72766936,0.113105215,0.012317432,-0.113105215,-0.01231778,0.1006729,-0.9843964,-0.3571815,-0.7416342,0.1523062,-0.9225518,-0.07723357,-0.84992665,Duduk       
-1.1208174,-0.3428636,-1.2160306,-0.28920853,-1.2100186,-0.32570615,-1.2482715,-0.04574223,-1.2671726,-0.12578574,-0.90933496,0.04015739,-1.0881692,0.059725054,-0.42558327,-0.20973077,-0.6230361,-0.24006586,0.062486134,-0.88624567,-0.4056611,-0.7333691,0.088975735,0.009947654,-0.088975735,-0.009947322,0.07070703,-0.9709385,-0.23635203,-0.8735051,0.14784686,-0.96597725,-0.0044871722,-0.8484945,Duduk       
-1.1448613,-0.32769442,-1.2360992,-0.2759908,-1.2343086,-0.30576807,-1.246591,-0.05884842,-1.2626842,-0.11544928,-0.9279532,0.0833888,-1.0696195,0.015116044,-0.47384036,-0.24749784,-0.6393477,-0.26686072,-0.028734222,-0.80716956,-0.4630516,-0.6532277,0.0684994,0.02949336,-0.06849971,-0.029493056,0.026334956,-0.9151345,-0.26849905,-0.82616276,0.09680166,-0.89158386,-0.04341221,-0.79700494,Duduk       
-1.130538,-0.35334212,-1.218004,-0.3017986,-1.2281632,-0.34283003,-1.2360524,-0.07478521,-1.2568405,-0.14171198,-0.90816784,0.03463275,-1.0902829,0.044071227,-0.43557808,-0.24474426,-0.6363049,-0.24160568,0.03411968,-0.86442894,-0.43957505,-0.6637533,0.09415118,0.015125301,-0.09415118,-0.015124984,0.007403918,-0.8656138,-0.38089696,-0.7357473,0.09572331,-0.87079406,-0.039027877,-0.83299553,Duduk       
-1.1202952,-0.3558546,-1.2180545,-0.31223604,-1.2172327,-0.34554675,-1.2410793,-0.08376729,-1.2525556,-0.15599565,-0.919761,0.04364817,-1.079419,0.013615614,-0.43911666,-0.2474497,-0.62250745,-0.25752792,0.027431212,-0.8584477,-0.44082642,-0.6799351,0.099233374,0.026042432,-0.099233374,-0.026042122,0.036783576,-0.9225731,-0.3093727,-0.84499794,0.122900374,-0.88604075,-0.03986667,-0.8130251,Duduk       
-1.1153752,-0.36240715,-1.2071843,-0.32393867,-1.2046194,-0.35282353,-1.2487526,-0.110183954,-1.2631782,-0.16707115,-0.9167375,0.03344853,-1.0830392,-0.003564756,-0.4346656,-0.2238952,-0.6260075,-0.26254106,0.053365473,-0.8284875,-0.42150268,-0.69503826,0.10049727,0.028168567,-0.10049757,-0.028168567,0.042261053,-0.92117846,-0.31586072,-0.8494865,0.14073047,-0.9102694,-0.02321425,-0.8011016,Duduk       
-1.1173892,-0.3939865,-1.2164081,-0.34479862,-1.1993264,-0.37802085,-1.2449911,-0.13458958,-1.2701522,-0.1794645,-0.90940607,0.046298318,-1.0905528,-0.033401556,-0.3811629,-0.26155752,-0.619123,-0.28815413,0.118333444,-0.863921,-0.3820072,-0.7477556,0.1064023,0.04343536,-0.10640198,-0.04343536,0.13766226,-0.96689355,-0.2625133,-0.87205726,0.16752924,-0.89503425,0.0015396656,-0.8350622,Duduk       
-1.1467533,-0.4251184,-1.244852,-0.3822099,-1.2402985,-0.39862856,-1.2663326,-0.16394979,-1.2861114,-0.19484735,-0.914887,0.021408029,-1.0846608,-0.063936196,-0.39434174,-0.25806862,-0.66148674,-0.32159448,0.07358529,-0.8639315,-0.455216,-0.7252832,0.110269696,0.040777948,-0.110269696,-0.040777948,-0.0049636965,-0.94596326,-0.31864104,-0.89497685,0.16679807,-0.89798206,0.027493287,-0.8609286,Duduk       
-1.1593457,-0.4445678,-1.2485577,-0.40939045,-1.2425311,-0.4298433,-1.2787033,-0.19078359,-1.2972834,-0.243265,-0.9244106,0.005144374,-1.0742474,-0.07841081,-0.3892346,-0.27059093,-0.6542718,-0.3503631,0.10906732,-0.88846576,-0.42327067,-0.74053067,0.10459327,0.027074447,-0.10459327,-0.027074447,-0.013999228,-0.9330358,-0.3360132,-0.8484552,0.21833527,-0.9407329,0.062756024,-0.8826239,Duduk       
-1.1770818,-0.48559648,-1.268889,-0.42332888,-1.2678705,-0.45982715,-1.279356,-0.20276935,-1.3169143,-0.26197186,-0.898021,-0.051624097,-1.0978922,-0.07616186,-0.32264343,-0.31389678,-0.6575426,-0.379081,0.1729359,-0.9020002,-0.40716508,-0.8062432,0.12635122,0.02844291,-0.12635122,-0.02844291,0.049996074,-1.006496,-0.269298,-0.93109643,0.2272207,-0.9392211,0.068345964,-0.8872439,Duduk       
-1.2019633,-0.46025053,-1.29107,-0.4104877,-1.3002982,-0.4396528,-1.2909187,-0.19654822,-1.3133441,-0.23406352,-0.9126582,-0.028026091,-1.0854732,-0.058402974,-0.34720665,-0.29254812,-0.62676096,-0.32408386,0.10300942,-0.8259242,-0.40910414,-0.7901698,0.11515544,0.037523497,-0.11515576,-0.037523497,-0.01044163,-0.97546905,-0.22416082,-0.9649786,0.17559563,-0.88945913,0.054695725,-0.8591034,Duduk       
-1.1672677,-0.4433089,-1.2733401,-0.39201152,-1.2848041,-0.42327306,-1.2912604,-0.15522964,-1.3406532,-0.22879855,-0.89687425,-0.0021201312,-1.1028315,-0.032193583,-0.35318056,-0.24132434,-0.6188853,-0.30504966,0.13869959,-0.79158944,-0.36953336,-0.7780386,0.14265801,0.050469905,-0.14265801,-0.050469905,0.20775768,-1.0137547,-0.17160924,-1.0011263,0.28446433,-0.92042106,0.14805664,-0.8444135,Duduk       
-1.1704509,-0.426985,-1.2662998,-0.4024414,-1.275303,-0.41156244,-1.275356,-0.21127819,-1.3082353,-0.22499707,-0.90834075,-0.00027943845,-1.0906335,-0.06376847,-0.37693605,-0.25084266,-0.657815,-0.31630495,0.11406831,-0.7585401,-0.39890698,-0.7432272,0.11922594,0.029527737,-0.119225636,-0.029528044,-0.037547927,-0.9438899,-0.29455513,-0.9205247,0.17002478,-0.8079015,0.053674288,-0.80226976,Duduk       
-1.1284188,-0.4284045,-1.2161453,-0.39533937,-1.2333541,-0.4110089,-1.2356651,-0.19234596,-1.299831,-0.23301093,-0.895361,-0.020452198,-1.1030569,-0.059081074,-0.32279113,-0.3002583,-0.6818069,-0.31021374,0.052143186,-0.7299752,-0.4089089,-0.7107587,0.101733536,0.014257199,-0.101733536,-0.014257199,-0.0875573,-0.87474465,-0.28748748,-0.9033318,0.14098038,-0.792459,0.036720898,-0.79786515,Duduk       
-1.1178548,-0.43030274,-1.2047203,-0.39027834,-1.2182941,-0.4170652,-1.2572278,-0.1546182,-1.2976784,-0.23209292,-0.89945567,0.028585657,-1.1004653,-0.04636077,-0.32786235,-0.25313523,-0.6607901,-0.27712205,0.14798063,-0.7450363,-0.35327452,-0.739465,0.107383825,0.028899912,-0.10738413,-0.028900215,0.03156137,-0.9109089,-0.19068803,-0.96136934,0.25653562,-0.82863706,0.14786111,-0.80231744,Duduk       
-1.1246603,-0.4627943,-1.2139837,-0.40459135,-1.2187319,-0.45553464,-1.2530084,-0.18129389,-1.3045828,-0.27576727,-0.91057783,-0.001263153,-1.0856849,-0.12094113,-0.36726123,-0.29884255,-0.7014025,-0.35580692,0.13376589,-0.8134986,-0.3821481,-0.76255333,0.097251676,0.017464604,-0.097251676,-0.017464604,0.0126464395,-0.88860875,-0.24961495,-0.9244123,0.21062647,-0.8437339,0.06433369,-0.722701,Duduk       
-1.1626234,-0.46741438,-1.2551032,-0.40979213,-1.2675141,-0.4510786,-1.3027724,-0.17548284,-1.345155,-0.27657473,-0.8957716,0.018386183,-1.1022364,-0.10761874,-0.31640983,-0.2835657,-0.70842093,-0.33407065,0.15412939,-0.8030306,-0.3623973,-0.79351306,0.09630184,0.012380647,-0.09630184,-0.012380647,0.0661426,-0.94047207,-0.18063176,-0.97244275,0.24502562,-0.86362994,0.12890674,-0.82682514,Duduk       
-1.2033672,-0.4576201,-1.2906184,-0.40751067,-1.2993208,-0.43828613,-1.3072711,-0.1832761,-1.356097,-0.2662308,-0.8978811,0.0018745136,-1.0997851,-0.09846683,-0.25932312,-0.28956988,-0.7074712,-0.32083443,0.18233143,-0.810379,-0.37514153,-0.73858386,0.102261804,0.01758917,-0.102261804,-0.01758917,0.050911438,-0.9032692,-0.20946124,-0.9186735,0.2791405,-0.8942297,0.15048829,-0.8066211,Duduk       
-1.1766269,-0.44923759,-1.2643806,-0.3972698,-1.2726908,-0.44202617,-1.2936904,-0.15516089,-1.3271163,-0.24993157,-0.9117492,0.057916474,-1.0881982,-0.072466254,-0.25578082,-0.24567486,-0.67802674,-0.31304613,0.18656096,-0.7849988,-0.33170176,-0.779366,0.09295959,0.019470649,-0.09295959,-0.019470649,0.12080037,-0.88955677,-0.1310221,-0.9197741,0.28159434,-0.8355468,0.20014943,-0.837878,Duduk       
-1.1615849,-0.4630979,-1.2509972,-0.41577226,-1.2624153,-0.45735556,-1.2828349,-0.16536371,-1.3262674,-0.2806877,-0.90457,0.027687017,-1.0943829,-0.09238666,-0.26834953,-0.25127,-0.6434524,-0.32623732,0.2216446,-0.8527124,-0.31814513,-0.8007304,0.104937494,0.032454614,-0.104937494,-0.032454614,0.19093145,-0.8465233,-0.093319446,-0.95485944,0.2886981,-0.85883135,0.20665194,-0.84400475,Duduk       
-1.1527354,-0.44538608,-1.2381114,-0.39122587,-1.2429259,-0.4371318,-1.2811757,-0.15752347,-1.312934,-0.2604264,-0.9136341,0.0084656915,-1.0840517,-0.1046416,-0.3024748,-0.23662195,-0.65266466,-0.33794788,0.17825842,-0.8053626,-0.3150844,-0.783209,0.08549716,0.039094936,-0.08549746,-0.039094936,0.15551431,-0.7657187,-0.091831364,-0.93882877,0.24103937,-0.8285461,0.16539212,-0.8286127,Duduk       
-1.1565807,-0.46727777,-1.2411599,-0.4131999,-1.2499708,-0.46017146,-1.2793638,-0.18322286,-1.3136255,-0.27941856,-0.90877503,-0.028215965,-1.0860212,-0.11596467,-0.31120345,-0.23410985,-0.6461306,-0.3531411,0.18598257,-0.821881,-0.32247618,-0.8030131,0.12203088,0.03711094,-0.12203057,-0.03711124,0.0957492,-0.9145621,-0.22104482,-0.8623463,0.2346287,-0.8415495,0.116679,-0.8357747,Duduk       
-1.1408896,-0.43277594,-1.2218572,-0.38261396,-1.2310683,-0.4334451,-1.2663502,-0.15736854,-1.3005961,-0.25402692,-0.9128834,0.0075133773,-1.085441,-0.08936372,-0.31844565,-0.20906912,-0.65922886,-0.3135789,0.1366324,-0.77038085,-0.36975804,-0.73275864,0.10044128,0.033154592,-0.10044128,-0.033154592,-0.0056062154,-0.5711959,-0.1968377,-0.8003397,0.18321495,-0.78535444,0.10162195,-0.7880669,Duduk       
-1.1484045,-0.45949805,-1.2349018,-0.41232368,-1.2451923,-0.4589491,-1.2705483,-0.16804656,-1.3136405,-0.29484022,-0.90284723,-0.012910781,-1.0939986,-0.09936936,-0.32440984,-0.2330555,-0.66399026,-0.3240372,0.16011594,-0.79897195,-0.35405636,-0.77036124,0.095450744,0.033881407,-0.095451035,-0.033881407,0.097191066,-0.87436515,-0.15825449,-0.93569875,0.21212246,-0.817249,0.13409549,-0.8017458,Duduk       
-1.1545862,-0.43362153,-1.2308962,-0.37958536,-1.2448583,-0.431582,-1.2617459,-0.14540774,-1.3045329,-0.26245287,-0.91582876,0.040481146,-1.0831356,-0.10484432,-0.3202339,-0.19951494,-0.6980074,-0.3157288,0.1249547,-0.74963564,-0.36857674,-0.7412024,0.09252093,0.043400675,-0.09252065,-0.043400675,0.11011474,-0.7159498,-0.13743898,-0.88665676,0.18635637,-0.76383287,0.11424423,-0.7346273,Duduk       
