0.7012744,1.04407,0.6903922,1.1050861,0.6807372,1.0859326,0.5811593,1.1218414,0.5450425,1.0768391,0.33940336,0.9643717,0.24278374,0.94901776,0.5774297,0.63275397,0.6760101,0.562228,0.81906825,0.87378544,0.9737205,0.7635773,-0.0030444383,0.021328624,0.0030445724,-0.021328624,0.69703853,0.3420431,0.82092905,0.23141283,0.65094405,-0.375466,0.77873063,-0.0065002693,Sujud       
0.71628803,1.0263803,0.7026027,1.0865923,0.7010456,1.0629163,0.5916268,1.0998176,0.560545,1.0647532,0.3610532,0.9583504,0.26931155,0.9397116,0.62918466,0.6264585,0.70695084,0.55366504,0.86922884,0.8687596,0.99719095,0.7412164,-0.005453754,0.026195798,0.005453754,-0.026195798,0.7300813,0.37256324,0.8396611,0.23788662,0.8169311,-0.0026086878,0.8118642,-0.008336165,Sujud       
0.7127782,1.0091355,0.69921404,1.0758189,0.6961799,1.0598533,0.57200956,1.0937968,0.5524767,1.0897527,0.3504288,0.9684189,0.2686677,0.9333486,0.6316547,0.64113486,0.7031565,0.5620931,0.8731104,0.87724787,1.0037501,0.7450027,-0.0058933757,0.038899023,0.005893239,-0.03889916,0.74651605,0.3902253,0.84978706,0.26607415,0.70191294,-0.36934176,0.85147727,0.022749953,Sujud       
0.73853135,1.0085713,0.72032934,1.0786027,0.7231699,1.0693384,0.573443,1.1154115,0.5653113,1.0925775,0.3235269,0.95405316,0.2664617,0.9569445,0.62836033,0.61926526,0.68208814,0.5551747,0.87512904,0.8229441,1.0305657,0.74629223,-0.0029407204,0.04493931,0.0029405793,-0.04493917,0.7710662,0.32241812,0.86596376,0.23112385,0.8460692,0.011194192,0.89007205,0.11737168,Sujud       
0.7407305,0.9936319,0.73007053,1.0644416,0.73130375,1.051024,0.59893835,1.1069523,0.5788006,1.0748934,0.35641736,0.9531008,0.28881434,0.9399588,0.6153447,0.6159683,0.69907093,0.5516375,0.85922706,0.82067794,1.0218699,0.73516023,-0.002635112,0.045473292,0.0026349735,-0.045473155,0.7503702,0.3404188,0.8732268,0.23104167,0.68685824,-0.40746897,0.71136546,-0.39167467,Sujud       
0.7161408,1.001308,0.7078292,1.0652716,0.70862263,1.0492802,0.58814144,1.0920967,0.5666178,1.089096,0.35037124,0.9606658,0.26774615,0.94142014,0.60240483,0.6391061,0.68552583,0.5651153,0.84503126,0.8654131,0.9974546,0.74202734,-0.00737587,0.03763149,0.007376005,-0.03763149,0.725779,0.35720703,0.8514725,0.25897077,0.7631964,0.029694889,0.82872856,0.14129403,Sujud       
0.7069219,1.017404,0.7005461,1.0829766,0.695787,1.0662787,0.59483194,1.0965754,0.553984,1.0981071,0.33543468,0.95698845,0.2749858,0.9475814,0.5961929,0.61582696,0.70561993,0.5797878,0.8234075,0.85072315,0.99626946,0.75736976,-0.009929576,0.037238773,0.00992971,-0.037238773,0.7261071,0.36386517,0.84939873,0.25967368,0.7847385,0.030903423,0.8486486,0.14023577,Sujud       
0.7139748,1.0474111,0.69582504,1.1185447,0.69461024,1.0994006,0.57958853,1.119254,0.53945476,1.0982685,0.33315954,0.957877,0.27140468,0.94856024,0.59588724,0.627163,0.7136409,0.5725379,0.84207386,0.86813414,1.0128386,0.7653771,-0.005617701,0.039979473,0.005617701,-0.039979473,0.73273796,0.36447036,0.8617896,0.27314052,0.6618443,-0.37015814,0.6879068,-0.34923926,Sujud       
0.7110046,1.0470488,0.69220287,1.1113864,0.68963736,1.093442,0.57423174,1.1170188,0.5408439,1.1119329,0.33549878,0.95633847,0.2726379,0.948962,0.6075859,0.6202892,0.7134177,0.58073777,0.8433094,0.90312177,1.0033219,0.7498042,-0.004651052,0.040484056,0.004650916,-0.040484056,0.7481174,0.3664749,0.8528283,0.27559918,0.8467471,0.044014152,0.86770165,0.1422275,Sujud       
0.7424839,1.0417293,0.7181289,1.1074193,0.7230383,1.0872883,0.59692097,1.1141549,0.5673412,1.1085622,0.33440775,0.95362836,0.27796537,0.9503144,0.6176126,0.6098478,0.69005024,0.56918895,0.86412394,0.84580326,1.0060047,0.76369166,-0.0077630477,0.03985956,0.0077629113,-0.039859693,0.75566936,0.36351722,0.8586622,0.27818862,0.8552451,0.13783757,0.880347,0.13612482,Sujud       
0.73551583,1.0257041,0.7180408,1.0861859,0.71448594,1.0697255,0.61818075,1.1015778,0.5707436,1.0901145,0.3711116,0.94599,0.28572717,0.9430741,0.6174684,0.5775683,0.68224806,0.54245913,0.88301075,0.8091091,0.99000144,0.7343804,0.009650721,0.041003905,-0.009650588,-0.04100404,0.73980033,0.353804,0.83919626,0.25560755,0.8599215,0.12389458,0.8612763,0.11234436,Sujud       
0.73445624,1.0397674,0.7165845,1.0989323,0.71821874,1.0736488,0.60336035,1.1039035,0.57314366,1.0939538,0.3360138,0.9473535,0.26989135,0.95865774,0.6109452,0.58913696,0.6841644,0.5528102,0.8743725,0.8090828,0.9870941,0.74285674,0.0006011181,0.04174029,-0.0006011181,-0.041740425,0.7289808,0.34849775,0.8411227,0.21421985,0.8141204,0.021323077,0.80564266,-0.010099189,Sujud       
0.73063856,1.0249587,0.7101343,1.0925448,0.7072139,1.0649781,0.59303576,1.092514,0.562069,1.0763737,0.32932472,0.954129,0.27663523,0.9518647,0.6071234,0.5992699,0.6810568,0.55332476,0.83673024,0.87535566,0.97422177,0.76227784,-0.01047121,0.036979817,0.01047121,-0.03697995,0.72675586,0.3622802,0.8371059,0.23562075,0.82670003,0.024149658,0.8258584,-0.0027112656,Sujud       
0.7344385,1.0258592,0.7141748,1.0894597,0.7119014,1.0683467,0.584733,1.1064241,0.5617532,1.0841497,0.3272664,0.9574892,0.27077183,0.9510053,0.6152245,0.6118281,0.69820184,0.5586991,0.83288306,0.907701,0.9735959,0.787968,-0.0091024125,0.03888621,0.0091022765,-0.03888621,0.7126576,0.4120543,0.8228236,0.28015712,0.8452914,0.023199778,0.88451034,0.11333125,Sujud       
0.7074865,1.025813,0.6804422,1.0905915,0.68522656,1.064577,0.55824125,1.107529,0.53786606,1.0788239,0.33205056,0.96480703,0.259308,0.9457675,0.5908606,0.6014718,0.645861,0.5570279,0.82457185,0.8939475,0.9588006,0.75114626,-0.00043407112,0.038455237,0.00043420537,-0.03845537,0.6986754,0.37373146,0.77895796,0.27808866,0.7827901,0.01640206,0.74953055,-0.007533074,Sujud       
0.7117579,1.0463117,0.6873057,1.1112155,0.6885554,1.0877296,0.5406071,1.1250007,0.5392401,1.092424,0.3239542,0.95634943,0.27000895,0.95341706,0.594949,0.6123372,0.67724377,0.57068825,0.8423898,0.90554464,0.9659403,0.8061786,0.0037747533,0.03841469,-0.0037747533,-0.03841469,0.70426404,0.3593322,0.7928642,0.24102324,0.753951,-0.09684277,0.71081537,-0.1942507,Sujud       
0.73883617,1.0394753,0.7175757,1.102893,0.7175228,1.0788412,0.58086646,1.1111268,0.57332003,1.092414,0.3525345,0.9563115,0.29558253,0.9357625,0.61999047,0.60087126,0.70484984,0.55725485,0.8417783,0.95851904,0.99037355,0.8101622,-0.0010579112,0.041129824,0.0010577755,-0.041129958,0.7258524,0.37503302,0.8147378,0.24909195,0.8221977,0.009208303,0.7941793,-0.024088094,Sujud       
0.74235034,1.0356122,0.734555,1.0963918,0.72896427,1.0738056,0.6121824,1.1201749,0.58663714,1.0812783,0.35435635,0.9555371,0.28707406,0.9388146,0.628599,0.6088824,0.71280205,0.56626517,0.8704602,0.9328122,0.992949,0.83541137,0.00064025004,0.041862514,-0.0006401134,-0.041862514,0.72844523,0.38561803,0.82667613,0.24911617,0.8690258,0.026306828,0.776697,-0.2776861,Sujud       
0.74505615,1.0141319,0.7359585,1.0744501,0.73623925,1.051411,0.6158264,1.0832494,0.59567153,1.055718,0.36361372,0.9520172,0.31310105,0.93001795,0.6354499,0.58214533,0.7271017,0.55370843,0.86332583,0.95245916,1.0049618,0.8104249,-0.000840231,0.033506352,0.000840231,-0.033506215,0.755293,0.3196609,0.836555,0.20669273,0.8223292,-0.12761292,0.7601401,-0.414465,Sujud       
0.7450198,1.0207262,0.72466904,1.0845584,0.7228446,1.0580966,0.6058847,1.1131676,0.58284956,1.0541476,0.35274148,0.9505314,0.3085037,0.93699473,0.6221035,0.59250724,0.71736115,0.5577517,0.8868863,0.89627516,1.0155971,0.8251984,-0.00017848177,0.033155654,0.0001783451,-0.033155654,0.7276251,0.3615621,0.82159996,0.20976295,0.76858157,-0.13637142,0.752504,-0.2987338,Sujud       
0.7481572,0.99719995,0.7208472,1.0572833,0.72797465,1.0363511,0.6084641,1.0654082,0.588829,1.0393701,0.35049072,0.9525697,0.31119716,0.9348016,0.6099804,0.56631035,0.7062251,0.55256045,0.86990607,0.86635953,0.9987646,0.8000586,-0.00026246294,0.03444275,0.00026246294,-0.03444275,0.7396681,0.2906839,0.8350916,0.13724126,0.7224468,-0.13624391,0.6927042,-0.36772192,Sujud       
0.7464037,1.029988,0.72284174,1.0911523,0.72746974,1.0691342,0.5877324,1.1018244,0.57894653,1.0741048,0.3321637,0.95089215,0.3050839,0.9448701,0.608374,0.5739848,0.69952816,0.5659628,0.90245205,0.8451623,1.0102761,0.79815286,-0.0026986583,0.032473873,0.0026985237,-0.03247374,0.74991345,0.30601257,0.8438523,0.16019695,0.774398,-0.11462618,0.6957094,-0.36749852,Sujud       
0.76017064,1.0299875,0.7347051,1.0957673,0.73746985,1.0773472,0.59533983,1.114005,0.5896595,1.1052957,0.32777956,0.9507293,0.2997623,0.9482681,0.61200047,0.5883506,0.6944906,0.5595755,0.8981425,0.8871973,1.0195525,0.76511395,-0.0047226287,0.038421195,0.0047227647,-0.038421195,0.75936645,0.33470085,0.8667849,0.18351518,0.6958587,-0.42732188,0.72642165,-0.41183624,Sujud       
0.74043983,0.99768525,0.7249115,1.0618714,0.72664994,1.0462846,0.6064629,1.0863277,0.59064674,1.0766884,0.3447974,0.95784664,0.30773193,0.93271065,0.61193097,0.59873605,0.6764525,0.5411224,0.87844867,0.89059556,1.0127351,0.7552804,-0.0044105523,0.035040922,0.0044105523,-0.035040792,0.73889333,0.38847953,0.8430346,0.24384034,0.65889347,-0.40250856,0.6797596,-0.3475738,Sujud       
0.72569597,1.0148067,0.7026309,1.0733538,0.71116215,1.0494884,0.6064727,1.0856342,0.57915986,1.0743529,0.36144093,0.95391685,0.3082189,0.9306402,0.62504554,0.58972615,0.73174745,0.5492699,0.8517275,0.8954813,0.99530387,0.7685725,-0.0027598494,0.032909818,0.0027598494,-0.03290995,0.7261533,0.3704254,0.84287244,0.23302439,0.651631,-0.35838154,0.67733914,-0.34589618,Sujud       
0.6976828,1.050558,0.6889504,1.1000888,0.68192494,1.0715964,0.5972992,1.1016855,0.5519719,1.0578566,0.34432498,0.9571313,0.2898051,0.93967634,0.6126758,0.59624404,0.7225848,0.5425069,0.83943045,0.9102419,0.9793637,0.78419757,-0.0017668101,0.03016478,0.0017668101,-0.03016478,0.70634466,0.3691221,0.82382965,0.24000698,0.6335367,-0.36943203,0.64888936,-0.36652157,Sujud       
0.70983934,1.056888,0.6943887,1.1112607,0.69510245,1.084106,0.57962024,1.100379,0.5524025,1.0951188,0.3182995,0.94816923,0.2822268,0.9595438,0.5951106,0.614243,0.7174663,0.56448156,0.8186145,0.9252707,0.99271375,0.82723475,-0.0053656315,0.031553112,0.0053656315,-0.031553112,0.7046875,0.36909157,0.8375654,0.2533332,0.64299077,-0.38917303,0.6601704,-0.39260206,Sujud       
0.7173385,1.0253422,0.69563735,1.0890254,0.70246977,1.071526,0.55623525,1.0964364,0.5503488,1.0908998,0.32000735,0.94896895,0.28602466,0.957002,0.5987562,0.61258477,0.70603734,0.57490134,0.8289851,0.91555566,0.9970853,0.81591237,-0.004804401,0.032837182,0.004804401,-0.032837182,0.7222639,0.37550524,0.84856343,0.25501162,0.6652988,-0.40946212,0.720102,-0.38621572,Sujud       
0.72731036,1.0357618,0.7157357,1.0884179,0.72457385,1.0720882,0.56845164,1.1079571,0.5715693,1.1044085,0.32910916,0.9415816,0.30342,0.9557602,0.61724126,0.60524356,0.7204394,0.5738036,0.85063964,0.89215666,1.0256127,0.7889647,-0.009469728,0.028244054,0.009469863,-0.028244054,0.7588735,0.3638524,0.88606274,0.2376958,0.6915064,-0.43484998,0.6996919,-0.42259735,Sujud       
0.7478496,1.0120043,0.72114795,1.0798924,0.73171425,1.0560836,0.5936735,1.0845398,0.5844369,1.082428,0.34577236,0.9391329,0.31233934,0.9494883,0.62902254,0.5943864,0.73375356,0.57388103,0.86575705,0.881472,1.0370991,0.7839008,-0.0045848875,0.03016434,0.0045848875,-0.03016434,0.76317054,0.3487314,0.89119464,0.21773726,0.6973469,-0.41568276,0.71109664,-0.401055,Sujud       
0.7225323,0.9914369,0.71293926,1.0421692,0.71660614,1.0237099,0.5938975,1.0549403,0.57619053,1.0479666,0.342772,0.94583493,0.32056126,0.94095844,0.6101438,0.5791583,0.719244,0.55490977,0.8349825,0.8769823,1.0033687,0.7802006,-0.0038225595,0.028988004,0.0038224286,-0.028988004,0.75432444,0.2926673,0.8741989,0.18367307,0.67159885,-0.41406187,0.67705613,-0.4076969,Sujud       
0.7270237,0.9838902,0.7072794,1.0455889,0.7075719,1.0208493,0.6001024,1.0552768,0.5722825,1.0428225,0.3752034,0.93991053,0.32490313,0.93354934,0.61916053,0.60264295,0.70687973,0.5524609,0.8474718,0.85905564,0.9971848,0.758331,-0.005704398,0.032140683,0.005704398,-0.032140683,0.71985984,0.35844788,0.8551865,0.19586043,0.7720264,-0.009710773,0.95593065,0.3801731,Sujud       
0.7244387,0.9914806,0.7041358,1.051927,0.704004,1.0300347,0.5881903,1.0567427,0.56512934,1.0451726,0.36987635,0.9399248,0.31890568,0.93772805,0.59146434,0.5702432,0.6984029,0.5549706,0.8302552,0.90504414,0.9939814,0.7549053,-0.008983725,0.03663894,0.008983725,-0.03663881,0.7102267,0.37682953,0.85279,0.19888633,0.78502977,-0.0094978735,0.8259474,0.072653726,Sujud       
0.7346782,1.0156772,0.713612,1.0789709,0.712773,1.0558575,0.5836081,1.0795966,0.56769085,1.0644144,0.34422496,0.9498621,0.30527103,0.94173884,0.62182134,0.5900524,0.7173301,0.558804,0.8293501,0.9353944,0.99900323,0.78082013,-0.008868504,0.035111353,0.008868504,-0.035111487,0.764094,0.34337327,0.8723186,0.2006251,0.69742113,-0.4421265,0.74964607,-0.409352,Sujud       
0.7524549,1.0087909,0.73036295,1.0702873,0.7288291,1.0488956,0.5982478,1.0744925,0.57788485,1.0566344,0.35633013,0.9509002,0.30466413,0.93671376,0.6639738,0.90388256,0.7201522,0.56620026,0.8520454,0.95492804,1.0208687,0.7820529,-0.0057418887,0.034680117,0.0057417545,-0.034680117,0.7376674,0.36459118,0.8551047,0.21506484,0.7104646,-0.443133,0.7685901,-0.40336147,Sujud       
0.7541893,0.9940915,0.7308488,1.0542814,0.73235255,1.0351082,0.59939843,1.064344,0.58461815,1.0504065,0.35915324,0.94807124,0.3165818,0.9343161,0.6449141,0.58820844,0.7333439,0.5598934,0.8495908,0.9344291,1.0146632,0.77402496,-0.007337098,0.02875267,0.007337098,-0.028752804,0.74609244,0.3491875,0.86556035,0.20452829,0.7049389,-0.45555815,0.7285961,-0.4279104,Sujud       
0.7477616,0.9881464,0.7302939,1.0487152,0.73403907,1.0295315,0.5952419,1.0629957,0.5868612,1.0481297,0.36042634,0.9510111,0.32499924,0.9278696,0.6416763,0.58593965,0.76052636,0.5562936,0.85279167,0.92823863,1.0069314,0.76976246,-0.007576896,0.031346112,0.007576896,-0.031346247,0.74938387,0.34911296,0.88370216,0.1981641,0.70069504,-0.4549362,0.73043084,-0.4314189,Sujud       
0.75851846,0.9866691,0.74531287,1.0467892,0.74455297,1.0267949,0.6193039,1.0541472,0.5979025,1.04193,0.3600383,0.9497465,0.32598463,0.928916,0.6188599,0.5678804,0.7518044,0.55264217,0.8534586,0.9264138,1.0107963,0.76835907,-0.0077608796,0.041939996,0.0077608796,-0.04194013,0.7564216,0.33075655,0.86514765,0.1867206,0.7243546,-0.48366636,0.726519,-0.47009802,Sujud       
0.75901777,1.0085742,0.73936874,1.0700867,0.73653615,1.0518547,0.6091993,1.0727805,0.58508843,1.0627432,0.3512101,0.9515943,0.30569866,0.93744564,0.62436694,0.58417535,0.70380485,0.54139704,0.8531168,0.93312305,1.0125016,0.7917783,-0.009185024,0.032257598,0.009185024,-0.032257464,0.75480014,0.35987994,0.88065803,0.21131045,0.73084486,-0.46442014,0.7479238,-0.42937383,Sujud       
0.78111154,1.0328242,0.76113206,1.1003988,0.75906026,1.07967,0.61627096,1.1031784,0.6016906,1.094835,0.33825633,0.95730716,0.29917705,0.93839264,0.6374682,0.5902786,0.72585905,0.5379735,0.8699955,0.94961953,1.039976,0.8017805,-0.0053103245,0.0447323,0.0053103245,-0.044732437,0.7689791,0.3710132,0.8785981,0.21765281,0.7396573,-0.49468264,1.0153832,0.35328123,Sujud       
0.77104,1.0204067,0.75510585,1.0820625,0.76098174,1.064296,0.6101393,1.09676,0.60777724,1.0944402,0.33462173,0.94740367,0.30260167,0.94836706,0.6333223,0.58117425,0.71875274,0.5301769,0.84751606,0.9462024,1.0352829,0.78818005,-0.0075415266,0.042086266,0.0075415266,-0.042086266,0.7564663,0.37170443,0.869682,0.21211842,0.7042363,-0.48097414,0.72015864,-0.47788787,Sujud       
0.7682345,0.97364825,0.75110364,1.0433154,0.76110774,1.0274822,0.6260104,1.0860567,0.6139817,1.0561044,0.3429405,0.93854564,0.3220107,0.947678,0.6348569,0.5667062,0.7560941,0.54290044,0.8893715,0.8758751,1.038721,0.7908723,-0.009052053,0.03595564,0.009051917,-0.03595564,0.75171936,0.3614279,0.86892116,0.21325086,0.68606997,-0.4726531,0.7113608,-0.47328213,Sujud       
0.75434226,0.95704865,0.73701227,1.0323547,0.74872977,1.0153692,0.597246,1.0633295,0.60473925,1.0531002,0.35507604,0.943651,0.33958265,0.9318357,0.6524748,0.60609335,0.7842751,0.5504913,0.8435822,0.9617295,1.0126162,0.80954427,-0.0044367854,0.037108656,0.0044367854,-0.037108656,0.7611632,0.3131848,0.8641498,0.21811534,0.6819087,-0.45610407,0.73633426,-0.43169755,Sujud       
0.78247654,0.95227456,0.7643071,1.025485,0.77343833,1.0124704,0.63838434,1.0850139,0.62707657,1.0581493,0.36016992,0.94667315,0.3384808,0.92733014,0.6531522,0.57768404,0.8035346,0.54914874,0.89325875,0.9075624,1.0419346,0.80135804,-0.0038096022,0.038123984,0.0038094658,-0.038124118,0.78041756,0.36429036,0.90916276,0.24039966,0.7071498,-0.45853606,0.75785077,-0.43668842,Sujud       
0.78564227,0.9677602,0.76802003,1.032189,0.77527434,1.0226722,0.6396686,1.0843493,0.6246948,1.0627352,0.36760205,0.9460907,0.33031398,0.9281863,0.65921724,0.5932092,0.7415096,0.5425255,0.90304196,0.9302136,1.0508586,0.7991682,-0.0074265813,0.024151493,0.0074265813,-0.024151627,0.78686595,0.37885782,0.8842474,0.2702561,0.72725165,-0.43707234,0.8568209,-0.0071714106,Sujud       
0.77998334,1.0065432,0.7573321,1.0674268,0.764267,1.0500573,0.6171742,1.0762676,0.6062389,1.0547026,0.36313602,0.949187,0.3208285,0.9302258,0.6375448,0.5944242,0.72204185,0.5357699,0.8764879,0.95071656,1.0344453,0.8086464,-0.0035510226,0.03785149,0.0035510226,-0.037851352,0.7691704,0.37514088,0.8654574,0.24803682,0.70587367,-0.4431724,0.804114,-0.049304463,Sujud       
0.7546614,0.9811349,0.737293,1.0402683,0.74692774,1.0250769,0.6052492,1.0576589,0.6042648,1.0578277,0.3558642,0.9549694,0.32277638,0.9263727,0.6613201,0.7727315,0.76526713,0.62975276,0.8537664,0.9142244,0.9939189,0.8139541,-0.007740011,0.03109571,0.007740011,-0.03109584,0.75279504,0.3820399,0.8490096,0.25995013,0.68251246,-0.41245708,0.752001,-0.3387022,Sujud       
0.7550787,0.9887801,0.7329685,1.0507623,0.7399501,1.0375019,0.60260296,1.0758082,0.5858334,1.0562096,0.35052818,0.948836,0.30096903,0.9420766,0.62000453,0.6364667,0.75684273,0.6341735,0.84510267,0.93411714,1.0016272,0.8134216,-0.00813807,0.027022064,0.00813807,-0.027021933,0.74881774,0.3874512,0.85511476,0.2625181,0.6794231,-0.41506585,0.7566516,-0.33404145,Sujud       
0.76187134,0.9978501,0.7381885,1.0536568,0.74297035,1.0475239,0.61248094,1.0858978,0.5833144,1.0620536,0.3601895,0.941427,0.31092313,0.94261324,0.6318556,0.6157194,0.7049405,0.56914115,0.8718939,0.93409675,1.0142944,0.81295645,-0.007844101,0.024394508,0.007844231,-0.02439464,0.8082901,0.3501782,0.8771924,0.2689782,0.6930419,-0.4312044,0.7624417,-0.34581032,Sujud       
0.7692798,0.97187334,0.7579642,1.0396378,0.75948685,1.025832,0.6241181,1.0702323,0.60565376,1.0495437,0.37179482,0.93785965,0.32459772,0.9369836,0.6322935,0.6048918,0.7175074,0.5587288,0.8919008,0.88739824,1.0200526,0.81261605,-0.011542344,0.01726247,0.011542344,-0.01726247,0.8124402,0.3267306,0.89865714,0.26845777,0.6850217,-0.44310114,0.7303111,-0.45059198,Sujud       
0.7776189,0.94687593,0.7598178,1.0217062,0.7731746,1.0117161,0.61852497,1.0691551,0.615115,1.0426166,0.38490734,0.9293109,0.3594107,0.9270273,0.6326383,0.6125365,0.7345763,0.5511211,0.84237725,0.91099775,1.0269555,0.78653115,-0.013809081,0.023803364,0.013809081,-0.023803234,0.797652,0.31182262,0.8932006,0.25571212,0.6884761,-0.43933776,0.73529917,-0.44862634,Sujud       
0.78728724,0.97489274,0.7613365,1.0434877,0.7705036,1.0281266,0.61652297,1.0808663,0.61717135,1.0533863,0.37887648,0.9375944,0.34067008,0.9284848,0.6319045,0.6205674,0.8319067,0.6123716,0.83860356,0.91348594,1.030799,0.7931399,-0.012336807,0.024100358,0.012336807,-0.024100224,0.7944908,0.33193266,0.90613496,0.21921885,0.6913281,-0.47667816,0.73114866,-0.47176835,Sujud       
0.76198083,0.9997861,0.74865544,1.0530939,0.7503794,1.029264,0.6303793,1.0676057,0.60811484,1.0388943,0.38201785,0.93424577,0.34566343,0.92867666,0.62780875,0.6151141,0.75375175,0.5769106,0.858156,0.8644707,1.0204314,0.77624744,-0.0063386485,0.026331471,0.0063385167,-0.026331471,0.781327,0.33032626,0.8831016,0.24781826,0.69466555,-0.44697204,0.7649781,-0.37167218,Sujud       
0.7662081,0.9977272,0.7525203,1.055643,0.7594069,1.0377365,0.6275186,1.06841,0.6126448,1.05049,0.3762438,0.93515414,0.34178805,0.93150854,0.62664896,0.6197341,0.75321865,0.5836516,0.83200985,0.917681,1.0230278,0.79177386,-0.006614776,0.029243784,0.006614776,-0.029243652,0.7767893,0.345265,0.87263644,0.24712357,0.70971525,-0.36278883,0.72485137,-0.14924437,Sujud       
0.7551964,1.0012164,0.74407786,1.0575837,0.7519971,1.0383545,0.6250387,1.0710646,0.6082224,1.0481175,0.37920192,0.932449,0.34450313,0.9320217,0.6412836,0.73539317,0.7562842,0.5881175,0.80709165,0.9251459,1.0092536,0.79722714,-0.01054059,0.025923371,0.01054059,-0.025923239,0.76424694,0.3405182,0.8660655,0.22707015,0.6943711,-0.15797815,0.6613849,-0.22352546,Sujud       
0.7585088,1.0108235,0.7479144,1.0655513,0.754009,1.0472252,0.62837625,1.0772086,0.60765696,1.057061,0.37233835,0.9362325,0.337736,0.93347216,0.62611866,0.63000673,0.8409652,0.68049407,0.8208656,0.9452647,1.0248122,0.8112095,-0.008850383,0.0292795,0.008850383,-0.029279634,0.76782465,0.34869245,0.87475455,0.23746647,0.680116,-0.4263196,0.67876756,-0.1547325,Sujud       
0.75403214,1.0013293,0.7455817,1.0568874,0.7519987,1.0377798,0.62216234,1.0787631,0.6086161,1.059286,0.37429786,0.93351173,0.34294492,0.93345433,0.6522991,0.7309635,0.7720487,0.5850846,0.8295852,0.9329622,1.030368,0.80747634,-0.007959056,0.029419003,0.0079589235,-0.02941887,0.78145355,0.34807953,0.88930565,0.24350132,0.6935888,-0.31308404,0.67585766,-0.23990148,Sujud       
0.7550056,0.9466064,0.74455243,1.0113747,0.75290513,1.0011673,0.6228408,1.058373,0.6132655,1.0385588,0.37802675,0.9401869,0.34946775,0.92280823,0.64467365,0.6893203,0.74919915,0.5724061,0.8109369,0.91393626,1.0103186,0.77845436,-0.009104178,0.031220429,0.009104049,-0.031220429,0.7786761,0.3488927,0.8713097,0.24501796,0.6865025,-0.41841444,0.71569395,-0.35148746,Sujud       
0.7644773,0.95018,0.7507491,1.0135623,0.7628623,1.0064504,0.6194279,1.0531169,0.6185052,1.0396228,0.37749782,0.9347457,0.35656047,0.92567325,0.608836,0.59171754,0.7500279,0.5826648,0.8203682,0.9128162,1.0131129,0.7791305,-0.009663886,0.031657472,0.009663886,-0.031657472,0.7438683,0.3651326,0.88342017,0.22700131,0.7145287,-0.3743676,0.73359823,-0.36514154,Sujud       
0.7638359,0.98774725,0.75438637,1.0437742,0.7571023,1.0343384,0.62333256,1.0869006,0.6128137,1.0657275,0.3672264,0.93907684,0.34060875,0.9314765,0.5974865,0.59867394,0.76401484,0.651223,0.8156762,0.90892285,1.010322,0.7862406,-0.01550037,0.02299051,0.01550037,-0.022990642,0.72944355,0.35463676,0.8491076,0.21339394,0.7283346,-0.075422406,0.69284356,-0.15980351,Sujud       
0.74476296,0.9725769,0.73876,1.0270796,0.7437999,1.012277,0.61139476,1.0676013,0.5996107,1.0507343,0.35732704,0.928848,0.33780694,0.94646245,0.58086705,0.5967703,0.74733824,0.64262855,0.82080996,0.85949546,0.9997323,0.770951,-0.013548447,0.019250488,0.013548576,-0.019250618,0.72141683,0.29281527,0.83235353,0.21562965,0.7156546,-0.1772836,0.6976602,-0.16035792,Sujud       
0.75157195,0.9476406,0.738478,1.0167162,0.7487965,1.0040885,0.6103242,1.0547148,0.6057547,1.0420938,0.3609816,0.927981,0.3372554,0.94617623,0.5835616,0.59643877,0.7598741,0.64499027,0.81692916,0.90329355,1.0032377,0.78452563,-0.015669284,0.01750908,0.015669156,-0.01750908,0.73175985,0.2889598,0.83969516,0.2176549,0.7198166,-0.17856838,0.6969701,-0.23099527,Sujud       
0.7640334,0.9411552,0.7499592,1.014969,0.76364505,1.0105467,0.6125111,1.0818654,0.6141446,1.0680083,0.36751148,0.9379483,0.32772562,0.93732405,0.5967673,0.59388375,0.7596898,0.6276343,0.870181,0.8558404,1.0252856,0.78667426,-0.006848907,0.02800518,0.0068490393,-0.02800518,0.78713644,0.27577505,0.85045743,0.21499906,0.7613384,-0.1798593,0.7272994,-0.24312867,Sujud       
0.78688157,0.91037244,0.77513695,0.99368966,0.7881774,0.99005437,0.6465243,1.0614744,0.64559907,1.0502663,0.3877715,0.9326879,0.3505275,0.9260522,0.62889934,0.58259565,0.7821769,0.6246626,0.9012696,0.8578468,1.0408953,0.8001895,-0.007695259,0.0317695,0.007695259,-0.0317695,0.8137898,0.28810468,0.86966705,0.20841302,0.7232935,-0.37898865,0.73626006,-0.2580366,Sujud       
0.7972514,0.96821713,0.7898819,1.0321712,0.80040425,1.0266339,0.6481381,1.097064,0.64396733,1.0854366,0.3694844,0.9387991,0.32526714,0.93665296,0.6347244,0.58034533,0.7893023,0.62269497,0.91506016,0.8474005,1.055166,0.7785526,-0.001261658,0.033507742,0.0012617939,-0.033507608,0.7768625,0.2977198,0.83425266,0.20573771,0.8042233,-0.17409971,0.7784521,-0.16472411,Sujud       
