-1.2280953,-0.55745333,-1.3516386,-0.50943774,-1.3620048,-0.5487452,-1.3929551,-0.2603228,-1.4614162,-0.3812858,-0.92520785,0.0043975823,-1.0621176,-0.22920652,-0.20501393,-0.24002503,-0.55245763,-0.5230195,0.2789385,-0.68795633,-0.12298378,-0.83150154,0.09025815,0.10766209,-0.09025857,-0.10766251,0.4336899,-0.9519596,-0.34021896,-0.68141323,0.43415102,-0.7841821,0.22098862,-0.9124287,Duduk       
-1.1895983,-0.54910636,-1.3045292,-0.4997461,-1.3180833,-0.53307456,-1.3391049,-0.2509311,-1.3988531,-0.36454803,-0.9371368,0.0035871884,-1.0478649,-0.24806087,-0.20009857,-0.22417147,-0.5325197,-0.4949709,0.24556422,-0.64576626,-0.08540909,-0.79891217,0.08032792,0.10729192,-0.08032833,-0.10729151,0.48769373,-0.9101195,-0.33890796,-0.65367126,0.4194227,-0.6688682,0.20346913,-0.81307536,Duduk       
-1.1882396,-0.59408325,-1.3141236,-0.54336804,-1.3187374,-0.5710548,-1.3667071,-0.29790515,-1.4066854,-0.39565638,-0.9366193,-0.00325897,-1.0482169,-0.24255703,-0.1925788,-0.19824183,-0.5440296,-0.49011427,0.33515215,-0.70573676,-0.056596883,-0.8310384,0.09100302,0.10288658,-0.0910026,-0.10288658,0.535453,-0.965991,0.19838758,-1.1327574,0.4563905,-0.7708446,0.30153972,-0.8999474,Duduk       
-1.1437255,-0.5428913,-1.2664934,-0.4948544,-1.2843273,-0.5233901,-1.3370373,-0.22627279,-1.3954223,-0.32708862,-0.9182996,0.03985624,-1.0772811,-0.17273368,-0.16813281,-0.112158716,-0.5646493,-0.4315996,0.32581127,-0.6181239,-0.15734531,-0.75648004,0.097711615,0.10638598,-0.09771203,-0.10638598,0.5836757,-0.9089234,0.23690377,-1.0702991,0.51257855,-0.70289993,0.29841998,-0.84965193,Duduk       
-1.137362,-0.57010967,-1.252648,-0.5419794,-1.2649485,-0.56589156,-1.3377055,-0.3216297,-1.4038906,-0.40294278,-0.90440625,-0.02135078,-1.082831,-0.20423578,-0.2530734,-0.16880177,-0.5535347,-0.45173946,0.31712934,-0.65457445,-0.20604686,-0.7384933,0.10129065,0.07368794,-0.10129065,-0.07368794,0.374022,-0.9682205,-0.36263365,-0.6490261,0.45689887,-0.72848773,0.111382514,-0.81753165,Duduk       
-1.1576012,-0.58784133,-1.2786117,-0.5369778,-1.2769289,-0.59199214,-1.3445457,-0.2654497,-1.3895404,-0.4282059,-0.92028636,-0.0029936077,-1.0682771,-0.21058299,-0.259523,-0.19485234,-0.5491998,-0.47224724,0.2429451,-0.58945,-0.121889435,-0.78316146,0.08183536,0.101475164,-0.08183577,-0.101475164,0.41949394,-0.9709244,0.16337182,-1.0554205,0.48686382,-0.7575459,0.21352589,-0.8931691,Duduk       
-1.1628697,-0.6304802,-1.2685262,-0.5788342,-1.2820016,-0.6355753,-1.3235433,-0.32826075,-1.3754959,-0.45696673,-0.9183246,-0.031523705,-1.0567794,-0.283064,-0.2429498,-0.23073715,-0.514497,-0.52036256,0.2305803,-0.5768666,-0.041885864,-0.74347955,0.07190853,0.097237535,-0.07190853,-0.097237535,0.39738217,-0.93605053,0.1496806,-1.0276306,0.5415743,-0.8604024,0.25408074,-0.90536207,Duduk       
-1.1638731,-0.63739127,-1.2792734,-0.58731276,-1.2901088,-0.64525485,-1.3325498,-0.32459587,-1.3838441,-0.45922086,-0.9125911,-0.018477,-1.0647656,-0.28162384,-0.18464257,-0.21447106,-0.481508,-0.53134084,0.31097043,-0.57022655,0.01228707,-0.86183137,0.10888349,0.1234595,-0.10888307,-0.123459935,0.47912732,-0.92960995,-0.39426038,-0.56936514,0.5797877,-0.7724969,0.3179001,-0.93749255,Duduk       
-1.1238467,-0.6794696,-1.2424449,-0.61978495,-1.2538745,-0.6752459,-1.297313,-0.36716893,-1.3454065,-0.48588878,-0.90146434,-0.063669786,-1.0590284,-0.33188957,-0.18453105,-0.24244623,-0.4883083,-0.5717309,0.32425544,-0.62212765,-0.056629773,-0.8751381,0.09241931,0.102664605,-0.09241973,-0.10266503,0.43217567,-0.9713572,-0.30257118,-0.67875093,0.5707026,-0.7978181,0.27344382,-0.95856935,Duduk       
-1.1603855,-0.6782056,-1.2725253,-0.61221474,-1.283259,-0.6702595,-1.2976524,-0.35024682,-1.3762186,-0.48531926,-0.90022916,-0.035534747,-1.0679857,-0.3196151,-0.19601946,-0.20658617,-0.529003,-0.52453643,0.30481726,-0.5802401,-0.108607754,-0.81507576,0.09141831,0.107323654,-0.091418736,-0.107323654,0.44604468,-0.9721522,-0.23717499,-0.75728476,0.5667471,-0.72983617,0.30747375,-0.9473471,Duduk       
-1.1354594,-0.6433433,-1.2674445,-0.5659944,-1.2624048,-0.6503139,-1.3334137,-0.29308772,-1.378159,-0.4883347,-0.9081258,-0.037207562,-1.0671402,-0.2763594,-0.17760505,-0.1870847,-0.5367182,-0.53231007,0.33364284,-0.58276016,-0.09871886,-0.83459467,0.09701586,0.09578286,-0.09701629,-0.09578286,0.4536771,-0.9862034,-0.42462486,-0.5989537,0.62449783,-0.8290531,0.28063744,-0.95654565,Duduk       
-1.1370044,-0.5825621,-1.2672192,-0.50515324,-1.2551211,-0.6036191,-1.3130745,-0.2536101,-1.3400341,-0.4798229,-0.8997783,-0.012316318,-1.0725964,-0.3189521,-0.23132381,-0.15687907,-0.54441416,-0.5080572,0.26136348,-0.5416277,-0.17083387,-0.7486409,0.07333155,0.10965398,-0.07333155,-0.10965398,0.37414277,-0.8831438,-0.286014,-0.6853381,0.5360036,-0.71174294,0.21794796,-0.8937076,Duduk       
-1.1230235,-0.6434777,-1.2513255,-0.562849,-1.2444534,-0.6484983,-1.302858,-0.2912376,-1.3492031,-0.49397236,-0.904303,-0.024954068,-1.0665005,-0.31553712,-0.19719742,-0.19721279,-0.50834006,-0.5361297,0.33862826,-0.5795502,-0.094579935,-0.80974287,0.086218536,0.11076853,-0.086218536,-0.11076853,0.4635791,-0.92812186,-0.21480219,-0.7690973,0.5981035,-0.7341218,0.32768753,-0.8787825,Duduk       
-1.1319171,-0.6377734,-1.2707055,-0.563201,-1.2476325,-0.64824265,-1.3265388,-0.29135415,-1.3521554,-0.5133486,-0.91686696,-0.006709832,-1.055016,-0.32747203,-0.21755588,-0.16470425,-0.5044134,-0.5258041,0.3308235,-0.5552195,-0.08874774,-0.817229,0.07393797,0.13596845,-0.07393797,-0.13596845,0.4764458,-0.92914563,-0.17606196,-0.78041905,0.55681247,-0.69008756,0.30995643,-0.8626233,Duduk       
-1.1421086,-0.6155484,-1.2605677,-0.54728335,-1.2710022,-0.6315856,-1.3312685,-0.27862334,-1.3649516,-0.48108128,-0.9272301,0.011610817,-1.0489535,-0.31934178,-0.17517117,-0.0290262,-0.5080433,-0.48981175,0.33093318,-0.5899808,0.034621563,-0.8167091,0.07668505,0.12469819,-0.07668505,-0.12469777,0.4569001,-0.95135015,0.23221424,-1.0696105,0.5030798,-0.7247281,0.32276073,-0.9199856,Duduk       
-1.1595386,-0.5891742,-1.2818027,-0.5176957,-1.2672086,-0.5972217,-1.3476505,-0.25213698,-1.3487982,-0.44015172,-0.93065166,-0.017515134,-1.0510523,-0.25239146,-0.19381602,-0.09770738,-0.5117128,-0.47712362,0.32616094,-0.5793273,0.0021662472,-0.75849205,0.08375132,0.0871954,-0.08375173,-0.08719498,0.43359318,-0.9300898,-0.4342462,-0.5830923,0.4875007,-0.80306476,0.19610474,-0.86760175,Duduk       
-1.1480843,-0.5609641,-1.2674478,-0.49638355,-1.258905,-0.57045734,-1.345534,-0.24738044,-1.3542064,-0.41873187,-0.9470655,-0.002123463,-1.0317165,-0.28842887,-0.25748697,-0.15787886,-0.5437198,-0.49269196,0.23182316,-0.5666067,-0.036767922,-0.7947349,0.058491755,0.1064741,-0.058491353,-0.1064741,0.46802396,-0.9400932,0.14412291,-1.034487,0.42638403,-0.76534235,0.24769379,-0.87308544,Duduk       
-1.1537868,-0.54139686,-1.2686801,-0.47556776,-1.2630737,-0.5320502,-1.3493843,-0.21889469,-1.3554457,-0.38539487,-0.96329945,0.010148853,-1.018245,-0.28122243,-0.24974301,-0.11734332,-0.55244863,-0.48274702,0.22247204,-0.52890086,-0.09976564,-0.7896583,0.05486515,0.108106375,-0.05486476,-0.10810677,0.40222204,-0.9642752,0.18959293,-1.053299,0.4476645,-0.91186833,0.30903536,-0.91505766,Duduk       
-1.240242,-0.54252326,-1.3546636,-0.46916208,-1.3472986,-0.56014794,-1.3928303,-0.18180236,-1.4068983,-0.4346515,-0.9366726,0.047217153,-1.0517391,-0.26220134,-0.21889567,-0.09217635,-0.5474773,-0.4637647,0.2343854,-0.44313625,-0.119931445,-0.78255576,0.076622725,0.13109213,-0.076623164,-0.13109213,0.5907536,-0.8595693,0.2783747,-1.0481876,0.5905978,-0.7103566,0.41671386,-0.7982247,Duduk       
-1.1933497,-0.46429673,-1.3168421,-0.39788684,-1.2992238,-0.49099863,-1.3769099,-0.15446489,-1.3638023,-0.3675951,-0.9623032,0.06708553,-1.0289911,-0.25349107,-0.25491837,-0.06964211,-0.533868,-0.37944475,0.2113041,-0.4309404,-0.12935431,-0.7067226,0.06289163,0.11159547,-0.06289124,-0.11159547,0.44345367,-0.80077547,0.17356344,-0.9700922,0.3870149,-0.6544489,0.18107356,-0.8114292,Duduk       
-1.1890875,-0.45477474,-1.3016366,-0.3909091,-1.2859352,-0.4662447,-1.3734224,-0.14789285,-1.3640125,-0.3197122,-0.9634661,0.08951111,-1.03126,-0.23465784,-0.27921835,-0.089049846,-0.56711483,-0.4008907,0.1703079,-0.42570394,-0.12398783,-0.7158028,0.061472207,0.13288069,-0.061472606,-0.13288029,0.36521828,-0.87043387,0.1664806,-1.0028449,0.33519915,-0.67343646,0.15795119,-0.8087425,Duduk       
-1.1842437,-0.44468686,-1.2931093,-0.39522347,-1.2745689,-0.4592621,-1.3520554,-0.17179616,-1.3486739,-0.3544325,-0.9574574,0.07218026,-1.0346154,-0.2500745,-0.32458034,-0.09002468,-0.5737215,-0.41889116,0.15605833,-0.46231613,-0.0174309,-0.6464237,0.04435747,0.11175206,-0.04435747,-0.11175206,0.24719553,-0.84165406,0.089627974,-0.976194,0.26134694,-0.8441818,0.11532927,-0.8376069,Duduk       
-1.1358649,-0.46726537,-1.2606181,-0.40133098,-1.2323483,-0.48700005,-1.3361247,-0.15203378,-1.30526,-0.36327705,-0.9656876,0.07711369,-1.0249587,-0.27031532,-0.263836,-0.044344258,-0.5328525,-0.3878706,0.2269925,-0.45203272,-0.08603299,-0.7018145,0.06559861,0.15695632,-0.06559821,-0.15695632,0.33331385,-0.89901656,0.14475988,-1.017334,0.32941782,-0.76916957,0.1441574,-0.8750294,Duduk       
-1.1774344,-0.4589938,-1.2848756,-0.4083794,-1.2639832,-0.46974778,-1.351597,-0.16822843,-1.3380702,-0.34106478,-0.9643074,0.052732456,-1.0298421,-0.2055963,-0.3130283,-0.05339476,-0.56109035,-0.38059154,0.17557175,-0.48562673,-0.052615017,-0.617084,0.046766743,0.10873984,-0.046766743,-0.10873984,0.25751927,-0.9112429,-0.21310586,-0.7429483,0.2747827,-0.77545315,0.08118798,-0.8097291,Duduk       
-1.1682875,-0.44744295,-1.2738415,-0.39181623,-1.2614546,-0.4370439,-1.3399022,-0.17730603,-1.3297213,-0.28582317,-0.9530138,0.053247437,-1.0429031,-0.18098064,-0.33272198,-0.08668012,-0.5907506,-0.35064524,0.103592455,-0.4632257,-0.23512886,-0.6537768,0.058210798,0.09944331,-0.058210798,-0.099443674,0.16342247,-0.9133765,-0.34358484,-0.613581,0.194715,-0.753317,0.015346185,-0.7665116,Duduk       
-1.151517,-0.34392646,-1.2596287,-0.2904191,-1.2459468,-0.34925586,-1.320005,-0.081919916,-1.3048277,-0.22425905,-0.96183056,0.13712518,-1.038085,-0.118773416,-0.33449784,-0.025805041,-0.59522295,-0.29954088,0.10723875,-0.38788536,-0.11451083,-0.52802837,0.045670267,0.12511738,-0.045670632,-0.12511702,0.16227154,-0.80079687,0.022882702,-0.90554285,0.16067784,-0.72705865,0.024780698,-0.7383139,Duduk       
-1.1374037,-0.36338297,-1.2408944,-0.3148609,-1.2267963,-0.37828726,-1.3142846,-0.12213316,-1.3051393,-0.2608026,-0.9469169,0.115835436,-1.0530473,-0.12779531,-0.3587603,-0.06444751,-0.613673,-0.31605354,0.08548669,-0.3718328,-0.2851205,-0.5970958,0.043574408,0.10290568,-0.043574765,-0.102905326,0.17441742,-0.8162263,0.03049545,-0.9153262,0.150936,-0.7024843,0.03651197,-0.74168706,Duduk       
-1.1488191,-0.43270138,-1.2606673,-0.37447286,-1.243001,-0.44276628,-1.3377975,-0.17125125,-1.3250709,-0.312369,-0.95419955,0.067361906,-1.0434636,-0.16401435,-0.3310746,-0.110320985,-0.61248726,-0.35936588,0.09089711,-0.4229513,-0.288159,-0.68195164,0.054077134,0.07857695,-0.054077517,-0.07857734,0.29060516,-0.8814449,0.1289323,-0.9865223,0.28630176,-0.6827707,0.061360605,-0.7890851,Duduk       
-1.1320208,-0.43039027,-1.2470026,-0.3586668,-1.2296691,-0.44819492,-1.3151022,-0.12829953,-1.3053629,-0.3467303,-0.93974644,0.084513634,-1.0545793,-0.23506753,-0.19728096,0.02873366,-0.56576496,-0.34329614,0.114057586,-0.42704895,-0.17782542,-0.6417825,0.046803027,0.09624681,-0.046803027,-0.09624643,0.28974447,-0.9135369,0.14778501,-1.0102956,0.2648885,-0.63191396,0.051024854,-0.7619874,Duduk       
-1.1461788,-0.3721799,-1.2551363,-0.2996716,-1.2448335,-0.39175573,-1.3104694,-0.06234792,-1.3105286,-0.2986426,-0.9346691,0.121431775,-1.0639169,-0.19662443,-0.293495,-0.035936885,-0.56434715,-0.30102694,0.10515296,-0.4369375,-0.21151161,-0.5986128,0.036618814,0.08222972,-0.036619183,-0.082229346,0.18061082,-0.8127289,-0.60037404,-0.35401642,0.21784157,-0.64800537,0.016199546,-0.70611376,Duduk       
-1.1251781,-0.40150335,-1.2423238,-0.32533148,-1.2282214,-0.4022621,-1.3127999,-0.07333578,-1.3098503,-0.27658713,-0.95269275,0.122855045,-1.0463277,-0.1854434,-0.27665228,-0.004736176,-0.57263726,-0.29371536,0.16004352,-0.411882,-0.22940725,-0.640246,0.0570684,0.10222796,-0.057068784,-0.10222834,0.28272864,-0.84082365,0.09194679,-0.942302,0.28747946,-0.67892843,0.07142297,-0.73409057,Duduk       
-1.1616447,-0.4209784,-1.2787454,-0.3339406,-1.2594364,-0.43691823,-1.3045435,-0.09986108,-1.2948238,-0.33915034,-0.9467212,0.084632844,-1.0499313,-0.20029995,-0.2577518,-0.044442963,-0.52965057,-0.2939104,0.11468302,-0.42522767,-0.23387028,-0.6201321,0.04206392,0.08018843,-0.04206392,-0.08018881,0.34905526,-0.8417057,0.1628043,-0.94539255,0.29427898,-0.6439521,0.0942725,-0.73917264,Duduk       
-1.164347,-0.40374637,-1.2785759,-0.321239,-1.2693988,-0.42128685,-1.2967852,-0.09178375,-1.3128254,-0.31743842,-0.9297283,0.089236625,-1.0696094,-0.14069913,-0.2844948,-0.06269145,-0.6006538,-0.27906263,0.117711805,-0.39405984,-0.26844326,-0.60057724,0.05977782,0.048663646,-0.059777442,-0.048664022,0.24189848,-0.88867897,-0.570191,-0.35637152,0.22437678,-0.7061034,0.03758785,-0.66658944,Duduk       
-1.1665477,-0.43528643,-1.2793388,-0.36581594,-1.2702613,-0.42903247,-1.3266823,-0.13447516,-1.3365332,-0.29585782,-0.9546111,0.08490233,-1.0418655,-0.20356499,-0.28288382,-0.039092876,-0.57535046,-0.34679314,0.120386936,-0.37992728,-0.20987205,-0.6763926,0.044374615,0.10126676,-0.044374615,-0.10126676,0.3005457,-0.85871387,0.16304536,-0.97510034,0.254488,-0.63442683,0.08359681,-0.7623644,Duduk       
-1.1683173,-0.467414,-1.2645983,-0.4019058,-1.2603147,-0.451619,-1.306429,-0.152538,-1.3346448,-0.30988824,-0.93798107,0.079078436,-1.0564113,-0.2287421,-0.25559774,-0.06615151,-0.5767259,-0.36329344,0.18002126,-0.40236774,-0.2330971,-0.7272857,0.066377364,0.09416202,-0.066377364,-0.09416202,0.33722395,-0.92553854,0.15521641,-0.99815667,0.36399502,-0.6803412,0.13409097,-0.8015381,Duduk       
-1.1601533,-0.47213402,-1.2790909,-0.40130535,-1.2645625,-0.4747788,-1.3300498,-0.1456602,-1.330295,-0.34705657,-0.9355763,0.075492814,-1.0554525,-0.26471266,-0.26271385,-0.07493992,-0.5887942,-0.38008305,0.21136457,-0.41608313,-0.17860487,-0.7345217,0.06522763,0.11492268,-0.065227225,-0.11492308,0.37989968,-0.9469382,0.20209152,-1.0442148,0.36653638,-0.548137,0.08749324,-0.8115517,Duduk       
-1.1649637,-0.41621044,-1.2822515,-0.34841788,-1.2760301,-0.42292005,-1.3376284,-0.10580694,-1.3384955,-0.27083603,-0.9600386,0.12297593,-1.0374218,-0.22373457,-0.28633162,-0.053725522,-0.6252545,-0.31123102,0.17928633,-0.38826963,-0.2264206,-0.69559973,0.061814442,0.11439495,-0.06181405,-0.11439495,0.36418682,-0.82017094,0.16289996,-0.9978157,0.34071285,-0.5274611,0.11257472,-0.7708654,Duduk       
-1.1769197,-0.44960538,-1.2772912,-0.3936919,-1.2833396,-0.4394062,-1.3602432,-0.16604623,-1.3689024,-0.29022366,-0.9566975,0.1052779,-1.0391183,-0.23457871,-0.2864201,-0.09561535,-0.58008856,-0.38403735,0.2166789,-0.44651785,-0.14622766,-0.75319767,0.05169715,0.11412252,-0.05169755,-0.11412252,0.30720684,-0.8677164,-0.25762826,-0.7124857,0.36068532,-0.58164126,0.16780555,-0.7431605,Duduk       
-1.194679,-0.4315878,-1.3072367,-0.38509604,-1.3083172,-0.43437454,-1.3642781,-0.16996631,-1.3843646,-0.30751294,-0.9542147,0.13054705,-1.0439833,-0.21542574,-0.29526544,-0.062396318,-0.588147,-0.37035623,0.163435,-0.44908676,-0.07571397,-0.67980355,0.04913503,0.12370159,-0.04913503,-0.12370119,0.37549773,-0.8603358,0.07641558,-0.9877869,0.32752863,-0.59532154,0.15186901,-0.8090538,Duduk       
-1.1653963,-0.44407213,-1.2811463,-0.3688085,-1.279606,-0.46013692,-1.3471864,-0.12057129,-1.3474376,-0.34018445,-0.9481796,0.117267124,-1.0465558,-0.2622876,-0.27525076,-0.07767521,-0.5664501,-0.40688702,0.1748093,-0.43303224,-0.12170624,-0.69653654,0.04235169,0.14319508,-0.04235169,-0.14319508,0.4011267,-0.9184658,0.13262397,-1.0427438,0.33599088,-0.55228394,0.17458408,-0.6885149,Duduk       
-1.178282,-0.4502752,-1.2988255,-0.38960573,-1.276067,-0.4649848,-1.3805919,-0.13611239,-1.3520335,-0.34039173,-0.95196843,0.108301915,-1.0417669,-0.2664799,-0.28681183,-0.10288532,-0.59680676,-0.4584596,0.14218597,-0.48991045,-0.13265727,-0.69085014,0.04026936,0.13999395,-0.04026936,-0.13999355,0.28317937,-0.9464129,0.10417247,-1.0243952,0.2879764,-0.6213424,0.098777555,-0.756039,Duduk       
-1.2116987,-0.47254166,-1.3203858,-0.41209,-1.30419,-0.48661402,-1.3875742,-0.1570057,-1.3686212,-0.36172128,-0.9556142,0.10767983,-1.0397677,-0.24351394,-0.27081415,-0.10452532,-0.58702177,-0.4634892,0.16997533,-0.49496204,-0.102078825,-0.68832356,0.059276287,0.117613085,-0.059276287,-0.117613085,0.31073517,-0.979921,0.124231406,-1.0669819,0.34170192,-0.65409297,0.17862149,-0.7698103,Duduk       
-1.1880698,-0.4702613,-1.2918917,-0.41234708,-1.2869589,-0.48760164,-1.3577179,-0.16817416,-1.3464644,-0.33616665,-0.9532021,0.08340139,-1.0413005,-0.23158805,-0.2729501,-0.032457646,-0.61445254,-0.4505679,0.12600212,-0.5018543,-0.11815742,-0.64240044,0.04656152,0.11804001,-0.046561904,-0.11804001,0.23013063,-0.98476374,0.032628976,-1.0431017,0.26604274,-0.64547974,0.074853405,-0.7560938,Duduk       
-1.211602,-0.4697618,-1.3147318,-0.42213085,-1.3118274,-0.47486845,-1.383391,-0.17882006,-1.3790209,-0.30094698,-0.9451275,0.10145959,-1.0497795,-0.24410073,-0.29582304,-0.11480673,-0.5866219,-0.4361737,0.15349285,-0.49584633,-0.13238934,-0.70425105,0.047201812,0.12680212,-0.047202203,-0.12680212,0.29988065,-0.94815683,0.09514722,-1.0341982,0.30352408,-0.5964822,0.10010784,-0.7400425,Duduk       
-1.1747395,-0.46710336,-1.2716995,-0.41588932,-1.2682445,-0.4710278,-1.3576827,-0.19279273,-1.3607877,-0.3127996,-0.95515615,0.0696286,-1.0356206,-0.261483,-0.30390617,-0.109572336,-0.57451427,-0.44236302,0.12278676,-0.5077965,-0.13506211,-0.6893499,0.03707828,0.124016486,-0.03707828,-0.12401686,0.18260284,-0.9322658,0.02861046,-1.0159017,0.25062436,-0.6014858,0.06313203,-0.7308279,Duduk       
-1.1498235,-0.43194443,-1.2564356,-0.37837934,-1.2363075,-0.44641218,-1.3255682,-0.14275888,-1.3025056,-0.32690036,-0.9638891,0.0670423,-1.0245962,-0.28134587,-0.3392944,-0.10235398,-0.5636876,-0.4725188,0.12567754,-0.5239762,-0.066050306,-0.63620144,0.038625523,0.12392307,-0.03862516,-0.123923436,0.17326139,-0.8896844,-0.37628552,-0.5945534,0.20932677,-0.58254737,0.013897429,-0.7482901,Duduk       
-1.1529269,-0.46185642,-1.2554017,-0.4201223,-1.2445817,-0.47057733,-1.3400512,-0.18709828,-1.3434639,-0.32476094,-0.94438833,0.06561212,-1.0452794,-0.26864487,-0.32712615,-0.12095689,-0.5809863,-0.4799865,0.16097309,-0.5368716,-0.21755964,-0.68991256,0.05832724,0.12689756,-0.05832724,-0.12689717,0.21611336,-0.96263224,-0.2796475,-0.7247879,0.28909382,-0.61852294,0.028371241,-0.7796554,Duduk       
-1.151614,-0.47537744,-1.2500778,-0.43486986,-1.242066,-0.48026025,-1.3257004,-0.19422723,-1.3360832,-0.33440346,-0.9452902,0.04502474,-1.0447388,-0.24448839,-0.34943727,-0.12270994,-0.5860113,-0.46955693,0.12876168,-0.53110623,-0.10233341,-0.64013356,0.05311771,0.1184609,-0.05311771,-0.1184609,0.14257799,-0.9346314,-0.30447388,-0.71711814,0.27776763,-0.63589185,0.045643542,-0.81335855,Duduk       
-1.1591684,-0.50642437,-1.2603277,-0.46279356,-1.2509872,-0.5229742,-1.3364109,-0.22869495,-1.339735,-0.37758222,-0.9398308,0.008251726,-1.0477902,-0.2304295,-0.3314113,-0.1548847,-0.5924823,-0.48006982,0.15080415,-0.58866906,-0.10111734,-0.66627955,0.062487245,0.09263651,-0.062487245,-0.09263651,0.16554873,-0.9596615,-0.40658405,-0.62500393,0.2778469,-0.671134,0.005206227,-0.78228515,Duduk       
-1.1513797,-0.46590176,-1.2593573,-0.40804777,-1.2467215,-0.48474967,-1.3259413,-0.16800372,-1.3282762,-0.36748335,-0.9288064,0.05528332,-1.0623628,-0.24301861,-0.3247057,-0.14439975,-0.593334,-0.46734664,0.14639173,-0.53806293,-0.10486741,-0.6755001,0.05753415,0.11658869,-0.05753415,-0.11658906,0.2156096,-0.9454656,-0.25926945,-0.7383653,0.26232994,-0.56773543,0.043300215,-0.7296803,Duduk       
-1.2579625,-0.5094005,-1.3772173,-0.4303964,-1.3644061,-0.5507437,-1.423616,-0.15808901,-1.4026638,-0.46355253,-0.94511473,0.08884746,-1.0473492,-0.26230225,-0.23629695,-0.11671712,-0.5760308,-0.5059025,0.2334077,-0.58385986,-0.111370824,-0.804131,0.0511125,0.1184366,-0.05111292,-0.11843702,0.32240218,-1.0319495,0.15109105,-1.1001546,0.39137247,-0.6932163,0.2449335,-0.9334491,Duduk       
-1.2196852,-0.46320057,-1.3294364,-0.40992004,-1.3253467,-0.47135782,-1.3965855,-0.17569916,-1.3878889,-0.312992,-0.9430131,0.095631815,-1.0544525,-0.19628415,-0.2622441,-0.026043693,-0.61200017,-0.44413167,0.0880388,-0.4961183,-0.10204507,-0.6570271,0.04229725,0.10724714,-0.042297635,-0.10724752,0.21855949,-0.9387205,0.038278006,-1.0217421,0.23973894,-0.62346745,0.14976999,-0.6531818,Duduk       
-1.188901,-0.47177225,-1.2983409,-0.40593845,-1.2940389,-0.4741151,-1.3633211,-0.15346433,-1.3724755,-0.32507956,-0.9390682,0.09166703,-1.0567923,-0.22028238,-0.25610813,-0.022140794,-0.62074983,-0.41974506,0.13570644,-0.5104938,-0.20063527,-0.70921487,0.041873924,0.12531178,-0.04187355,-0.12531178,0.25082856,-0.9647807,0.060355283,-1.0591763,0.25757745,-0.62151957,0.10411502,-0.69243586,Duduk       
-1.1803226,-0.45087174,-1.2882363,-0.38294438,-1.2900162,-0.45673978,-1.3639064,-0.13367039,-1.3655112,-0.28744018,-0.9535503,0.111939155,-1.0441791,-0.20721596,-0.30095276,-0.1417464,-0.5967375,-0.42206106,0.18875982,-0.45027155,-0.062077425,-0.68020946,0.05239992,0.13020891,-0.05239992,-0.13020891,0.35634246,-0.9401248,0.12223298,-1.054521,0.34357548,-0.63658935,0.17588486,-0.72181684,Duduk       
-1.2373748,-0.47984186,-1.3520619,-0.4044849,-1.3440002,-0.50484544,-1.4084872,-0.13715349,-1.4129573,-0.3982417,-0.95252335,0.08025966,-1.0439997,-0.19813402,-0.25303784,-0.13822131,-0.6115263,-0.45148554,0.20389378,-0.49876052,-0.14901336,-0.7953871,0.06144554,0.10393959,-0.06144554,-0.10393959,0.39178607,-0.8861204,0.094739,-1.0330081,0.40134096,-0.65601534,0.24058461,-0.73485065,Duduk       
-1.1925879,-0.49707493,-1.3053362,-0.43601197,-1.2913893,-0.5201857,-1.3767565,-0.19226316,-1.363197,-0.397193,-0.9555978,0.059022598,-1.0335412,-0.26716837,-0.3104863,-0.17161873,-0.5963494,-0.45960793,0.116563976,-0.5089263,-0.14649366,-0.78121877,0.051298365,0.09260199,-0.051298365,-0.092601605,0.40121028,-0.907477,0.09825665,-1.0454348,0.30744013,-0.68647593,0.17916541,-0.68084794,Duduk       
-1.188471,-0.49562082,-1.2983451,-0.4494056,-1.2974426,-0.50614077,-1.3698727,-0.19273275,-1.3907464,-0.3528999,-0.9409137,0.08077695,-1.0512593,-0.25754562,-0.26759368,-0.14183444,-0.5462433,-0.45423257,0.18552285,-0.52807426,-0.13304889,-0.77316093,0.06027403,0.12691179,-0.06027403,-0.12691219,0.40619862,-0.83386993,-0.2876382,-0.71545917,0.37022296,-0.64481735,0.23277017,-0.7985075,Duduk       
-1.1816515,-0.570447,-1.2947339,-0.52725315,-1.2964222,-0.56403244,-1.3789968,-0.26933697,-1.389619,-0.37628722,-0.94081604,0.039170362,-1.0429767,-0.29326883,-0.20640157,-0.14925382,-0.5355188,-0.51219726,0.2772249,-0.61272514,-0.0673286,-0.8092865,0.068257004,0.11022446,-0.068257414,-0.11022487,0.44804552,-0.95047814,0.17286187,-1.0734676,0.462936,-0.71450466,0.20914946,-0.887361,Duduk       
-1.218714,-0.5471588,-1.3379036,-0.45785785,-1.3347505,-0.5686127,-1.3787757,-0.17907676,-1.3937458,-0.43339434,-0.93419063,0.07356474,-1.0525997,-0.30305195,-0.23806885,-0.11203578,-0.53380686,-0.5176893,0.33710366,-0.54866415,-0.089290716,-0.7923072,0.0862465,0.14713296,-0.0862465,-0.14713253,0.5182618,-0.968074,0.2747312,-1.1074668,0.5419384,-0.6865775,0.34795803,-0.8855608,Duduk       
